batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,rmse_clima,mae_aurora_ft
8,8,1.817613124847412,4.997382640838623,2.272461414337158,2.7673940658569336,1.9800734519958496
8,9,1.9522044658660889,4.945820331573486,2.5820348262786865,2.898724317550659,2.127742052078247
8,10,2.077888250350952,4.84543514251709,2.7832460403442383,3.003335952758789,2.2484450340270996
8,11,2.1952202320098877,4.72617769241333,2.8761472702026367,3.0595638751983643,2.348905563354492
8,12,2.314890146255493,4.616934776306152,2.9064228534698486,3.097923517227173,2.452012300491333
9,1,0.47480282187461853,3.5513086318969727,0.40258052945137024,2.6205029487609863,0.5228117108345032
9,2,0.6992268562316895,4.842996120452881,0.7375596165657043,2.6328511238098145,0.769107460975647
9,3,0.9203036427497864,5.202639579772949,1.1210085153579712,2.631713628768921,1.0094032287597656
9,4,1.154996395111084,5.363123893737793,1.4683035612106323,2.6288845539093018,1.255039930343628
9,5,1.350919246673584,5.295008182525635,1.813149333000183,2.6573610305786133,1.457741379737854
9,6,1.5066885948181152,5.217341899871826,2.2321529388427734,2.7673940658569336,1.6116701364517212
9,7,1.666573405265808,5.178839206695557,2.6000397205352783,2.898724317550659,1.7771990299224854
9,8,1.8071630001068115,5.118993282318115,2.8352558612823486,3.003335952758789,1.9143133163452148
9,9,1.9383289813995361,4.991065979003906,2.9476051330566406,3.0595638751983643,2.027589797973633
9,10,2.095003843307495,4.860255718231201,2.9846701622009277,3.097923517227173,2.177680015563965
9,11,2.2659239768981934,4.748814582824707,2.97767972946167,3.124882698059082,2.3615636825561523
9,12,2.4704723358154297,4.619471073150635,2.866830587387085,3.1011111736297607,2.6122021675109863
10,1,0.6037236452102661,3.644883871078491,0.6122031807899475,2.631713628768921,0.6737009286880493
10,2,0.9161823391914368,4.962035179138184,1.1211779117584229,2.6288845539093018,1.0243456363677979
10,3,1.1580278873443604,5.344109535217285,1.5282535552978516,2.6573610305786133,1.2802741527557373
10,4,1.3355588912963867,5.546010494232178,1.9961836338043213,2.7673940658569336,1.4681121110916138
10,5,1.5005390644073486,5.572696685791016,2.415053606033325,2.898724317550659,1.6405524015426636
10,6,1.6293541193008423,5.445417881011963,2.6915383338928223,3.003335952758789,1.751524567604065
10,7,1.7221744060516357,5.309990406036377,2.831888198852539,3.0595638751983643,1.8121793270111084
10,8,1.8123549222946167,5.199209213256836,2.888495683670044,3.097923517227173,1.878145456314087
10,9,1.9039896726608276,5.087001323699951,2.8985040187835693,3.124882698059082,1.9749572277069092
10,10,2.032510280609131,4.940749168395996,2.8059587478637695,3.1011111736297607,2.1340675354003906
10,11,2.174252986907959,4.787349224090576,2.66389536857605,3.06669020652771,2.3119709491729736
10,12,2.284914255142212,4.6664509773254395,2.4927666187286377,3.044008731842041,2.4392457008361816
11,1,0.699382483959198,3.349806070327759,0.6770110130310059,2.6573610305786133,0.7791734933853149
11,2,0.9122041463851929,4.686483860015869,1.2017366886138916,2.7673940658569336,1.0214390754699707
11,3,1.104886770248413,5.431478977203369,1.6940785646438599,2.898724317550659,1.2368959188461304
11,4,1.25978422164917,5.581989765167236,2.0386605262756348,3.003335952758789,1.3909287452697754
11,5,1.3534624576568604,5.66630220413208,2.240225076675415,3.0595638751983643,1.4680864810943604
11,6,1.4135057926177979,5.552486896514893,2.349306583404541,3.097923517227173,1.507889986038208
11,7,1.466840386390686,5.431840896606445,2.421152114868164,3.124882698059082,1.5646066665649414
11,8,1.550183653831482,5.295718669891357,2.416088581085205,3.1011111736297607,1.6765031814575195
11,9,1.648677110671997,5.155864715576172,2.3866958618164062,3.06669020652771,1.7932119369506836
11,10,1.736396312713623,5.035186290740967,2.3463597297668457,3.044008731842041,1.9003584384918213
11,11,1.8044521808624268,4.886253356933594,2.250121593475342,2.990457057952881,1.9926457405090332
11,12,1.8872642517089844,4.641427040100098,2.1631033420562744,2.8523051738739014,2.1007747650146484
12,1,0.5208814740180969,3.1416444778442383,0.6686152219772339,2.898724317550659,0.5735386610031128
12,2,0.8328385949134827,4.368694305419922,1.1654822826385498,3.003335952758789,0.9101940989494324
12,3,1.0076981782913208,5.306702136993408,1.498116374015808,3.0595638751983643,1.0868704319000244
12,4,1.1492480039596558,5.423582077026367,1.7357277870178223,3.097923517227173,1.228261113166809
12,5,1.2541917562484741,5.659215450286865,1.9463661909103394,3.124882698059082,1.3487621545791626
12,6,1.3953081369400024,5.572984218597412,2.1051487922668457,3.1011111736297607,1.527045726776123
12,7,1.5162144899368286,5.473536014556885,2.237623691558838,3.06669020652771,1.6664228439331055
12,8,1.5999083518981934,5.352987766265869,2.3599493503570557,3.044008731842041,1.7589821815490723
12,9,1.6481339931488037,5.20759391784668,2.421943426132202,2.990457057952881,1.8245375156402588
12,10,1.7126137018203735,4.967599868774414,2.457167148590088,2.8523051738739014,1.9169995784759521
12,11,1.7886154651641846,4.738129138946533,2.4629275798797607,2.7280642986297607,2.019397735595703
12,12,1.8529980182647705,4.616199970245361,2.4468886852264404,2.7192656993865967,2.0664331912994385
13,1,0.4795824885368347,3.0531229972839355,0.4889023005962372,3.0595638751983643,0.5242921113967896
13,2,0.7362197637557983,4.183754920959473,0.9084561467170715,3.097923517227173,0.796350359916687
13,3,0.9202072620391846,5.1899733543396,1.3143491744995117,3.124882698059082,1.0035487413406372
13,4,1.1374036073684692,5.299764633178711,1.6899255514144897,3.1011111736297607,1.2583465576171875
13,5,1.2985128164291382,5.560648441314697,2.0167605876922607,3.06669020652771,1.43610417842865
13,6,1.399392008781433,5.5849480628967285,2.3048510551452637,3.044008731842041,1.5412312746047974
13,7,1.441690444946289,5.491161346435547,2.5157999992370605,2.990457057952881,1.5933544635772705
13,8,1.48831045627594,5.244276523590088,2.660374641418457,2.8523051738739014,1.6486390829086304
13,9,1.5466334819793701,5.0085768699646,2.7466814517974854,2.7280642986297607,1.7299549579620361
13,10,1.6004314422607422,4.882539749145508,2.785248041152954,2.7192656993865967,1.7791017293930054
13,11,1.6711281538009644,4.767508506774902,2.783473253250122,2.708331346511841,1.8181333541870117
13,12,1.7447335720062256,4.611011505126953,2.768993377685547,2.6810085773468018,1.8707444667816162
14,1,0.4735395908355713,2.920894145965576,0.5306070446968079,3.124882698059082,0.5166381597518921
14,2,0.7714143395423889,4.007977485656738,1.0705443620681763,3.1011111736297607,0.8545858860015869
14,3,1.0111069679260254,5.0542216300964355,1.5501611232757568,3.06669020652771,1.1186244487762451
14,4,1.1746680736541748,5.332430362701416,1.962457299232483,3.044008731842041,1.2981377840042114
14,5,1.2633048295974731,5.5092949867248535,2.286372184753418,2.990457057952881,1.4026817083358765
14,6,1.3302686214447021,5.500927925109863,2.5193982124328613,2.8523051738739014,1.483224868774414
14,7,1.4126174449920654,5.267046928405762,2.672506332397461,2.7280642986297607,1.5692720413208008
14,8,1.4842262268066406,5.140285015106201,2.769892930984497,2.7192656993865967,1.6328706741333008
14,9,1.569298505783081,5.003031253814697,2.827235698699951,2.708331346511841,1.6903800964355469
14,10,1.6584186553955078,4.848234176635742,2.8550615310668945,2.6810085773468018,1.762044906616211
14,11,1.7035068273544312,4.718931674957275,2.895449161529541,2.673011064529419,1.813672423362732
14,12,1.7136000394821167,4.593312740325928,2.971477508544922,2.6794965267181396,1.8449914455413818
15,1,0.6095905900001526,2.8870937824249268,0.6942194104194641,3.06669020652771,0.6647064089775085
15,2,0.8697851896286011,4.114306449890137,1.2523353099822998,3.044008731842041,0.946075439453125
15,3,1.0457793474197388,5.139055252075195,1.7175097465515137,2.990457057952881,1.150733232498169
15,4,1.1709696054458618,5.382506847381592,2.068408727645874,2.8523051738739014,1.3029708862304688
15,5,1.2735121250152588,5.35067081451416,2.318985939025879,2.7280642986297607,1.4059476852416992
15,6,1.3658556938171387,5.436546802520752,2.4902114868164062,2.7192656993865967,1.4797083139419556
15,7,1.4670652151107788,5.257941722869873,2.6207668781280518,2.708331346511841,1.5554521083831787
15,8,1.5712884664535522,5.071590423583984,2.7153160572052,2.6810085773468018,1.6401560306549072
15,9,1.6309925317764282,4.935442924499512,2.7864885330200195,2.673011064529419,1.7068357467651367
15,10,1.6514418125152588,4.822431564331055,2.864419937133789,2.6794965267181396,1.7529760599136353
15,11,1.6764086484909058,4.754904747009277,2.9538614749908447,2.7178704738616943,1.793198823928833
15,12,1.7471380233764648,4.724758148193359,3.051386594772339,2.790172576904297,1.852466344833374
16,1,0.59822678565979,3.062252998352051,0.7144280672073364,2.990457057952881,0.6581461429595947
16,2,0.9051231741905212,4.459000110626221,1.276867389678955,2.8523051738739014,1.0005130767822266
16,3,1.1048146486282349,5.141295433044434,1.6693754196166992,2.7280642986297607,1.2309455871582031
16,4,1.2436107397079468,5.293919086456299,1.951351284980774,2.7192656993865967,1.3708889484405518
16,5,1.3526527881622314,5.4543914794921875,2.1614253520965576,2.708331346511841,1.4652366638183594
16,6,1.4730589389801025,5.388054847717285,2.313525915145874,2.6810085773468018,1.5604665279388428
16,7,1.5588140487670898,5.175221920013428,2.4229514598846436,2.673011064529419,1.6393855810165405
16,8,1.6188719272613525,5.050808429718018,2.5259923934936523,2.6794965267181396,1.7124067544937134
16,9,1.67845618724823,4.985151290893555,2.638101100921631,2.7178704738616943,1.7797913551330566
16,10,1.7881813049316406,4.961991786956787,2.7582128047943115,2.790172576904297,1.8886686563491821
16,11,1.963435411453247,4.978968143463135,2.8900554180145264,2.901585817337036,2.060786724090576
16,12,2.140282392501831,4.995790004730225,2.9832746982574463,2.994492530822754,2.2272839546203613
17,1,0.6763606071472168,3.0966246128082275,0.6999792456626892,2.7280642986297607,0.7267436981201172
17,2,0.9164114594459534,4.67860221862793,1.1313350200653076,2.7192656993865967,0.9897904396057129
17,3,1.0958110094070435,5.294975757598877,1.4533828496932983,2.708331346511841,1.175811767578125
17,4,1.2545806169509888,5.298450469970703,1.6693081855773926,2.6810085773468018,1.331344485282898
17,5,1.3421415090560913,5.47258996963501,1.8056344985961914,2.673011064529419,1.4302136898040771
17,6,1.4044101238250732,5.334550380706787,1.9281789064407349,2.6794965267181396,1.5143635272979736
17,7,1.4560199975967407,5.190056324005127,2.068912982940674,2.7178704738616943,1.5737205743789673
17,8,1.562082290649414,5.170124053955078,2.2296457290649414,2.790172576904297,1.688819408416748
17,9,1.7277809381484985,5.2126336097717285,2.3963356018066406,2.901585817337036,1.8565781116485596
17,10,1.8943800926208496,5.240522861480713,2.5469794273376465,2.994492530822754,2.005988597869873
17,11,2.0033788681030273,5.209048748016357,2.6835131645202637,3.0598175525665283,2.075082540512085
17,12,2.119615316390991,5.075793266296387,2.7807064056396484,3.0551886558532715,2.1691291332244873
18,1,0.6048433780670166,3.348144769668579,0.6558394432067871,2.708331346511841,0.6321238279342651
18,2,0.8601574301719666,4.8144145011901855,1.053328275680542,2.6810085773468018,0.8840377330780029
18,3,1.0193791389465332,5.299509525299072,1.2758617401123047,2.673011064529419,1.080068826675415
18,4,1.1447566747665405,5.380141735076904,1.4563286304473877,2.6794965267181396,1.2428710460662842
18,5,1.2391233444213867,5.581125259399414,1.6365201473236084,2.7178704738616943,1.3544870615005493
18,6,1.3552149534225464,5.457826137542725,1.8117562532424927,2.790172576904297,1.4793505668640137
18,7,1.5109145641326904,5.427178382873535,1.988172173500061,2.901585817337036,1.6436727046966553
18,8,1.6595083475112915,5.467360019683838,2.1820902824401855,2.994492530822754,1.7766647338867188
18,9,1.761483907699585,5.465307235717773,2.412557601928711,3.0598175525665283,1.8398520946502686
18,10,1.8800315856933594,5.324893951416016,2.612699031829834,3.0551886558532715,1.9429622888565063
18,11,1.9834003448486328,5.155062198638916,2.7893879413604736,3.0704963207244873,2.021782398223877
18,12,2.031466007232666,5.091001033782959,3.025846004486084,3.2176687717437744,2.0436787605285645
19,1,0.5547014474868774,3.4596199989318848,0.5257729887962341,2.673011064529419,0.5946270227432251
19,2,0.766401469707489,4.827584743499756,0.9170361757278442,2.6794965267181396,0.8193087577819824
19,3,0.9459398984909058,5.347223281860352,1.242529034614563,2.7178704738616943,1.0216188430786133
19,4,1.0871899127960205,5.561046600341797,1.5082495212554932,2.790172576904297,1.1722593307495117
19,5,1.2056490182876587,5.762463092803955,1.7183455228805542,2.901585817337036,1.3079211711883545
19,6,1.3243985176086426,5.715173721313477,1.9099297523498535,2.994492530822754,1.412758469581604
19,7,1.4296276569366455,5.6540446281433105,2.1460039615631104,3.0598175525665283,1.4907338619232178
19,8,1.572956919670105,5.5469770431518555,2.369208335876465,3.0551886558532715,1.628922700881958
19,9,1.7064369916915894,5.401630878448486,2.605321168899536,3.0704963207244873,1.7640084028244019
19,10,1.8223745822906494,5.320615291595459,2.8955366611480713,3.2176687717437744,1.8838211297988892
19,11,1.9417438507080078,5.259718894958496,3.122953414916992,3.390393018722534,2.034609794616699
19,12,2.0717947483062744,5.226716041564941,3.2721407413482666,3.5583527088165283,2.194593667984009
20,1,0.4938530921936035,3.450761556625366,0.5339503884315491,2.7178704738616943,0.5330906510353088
20,2,0.730583667755127,4.87152099609375,0.9552367329597473,2.790172576904297,0.7671252489089966
20,3,0.9170833826065063,5.519565105438232,1.2811479568481445,2.901585817337036,0.9759290218353271
20,4,1.068190097808838,5.8004374504089355,1.5581854581832886,2.994492530822754,1.1217501163482666
20,5,1.198012113571167,5.916891098022461,1.856850028038025,3.0598175525665283,1.2355775833129883
20,6,1.3637385368347168,5.731656551361084,2.1223714351654053,3.0551886558532715,1.4015263319015503
20,7,1.5082978010177612,5.555270195007324,2.3935225009918213,3.0704963207244873,1.5538763999938965
20,8,1.6296961307525635,5.5106892585754395,2.7521491050720215,3.2176687717437744,1.6855968236923218
20,9,1.7626391649246216,5.470846652984619,3.051042318344116,3.390393018722534,1.8474066257476807
20,10,1.8977866172790527,5.4280595779418945,3.2380788326263428,3.5583527088165283,1.9978885650634766
20,11,1.9933897256851196,5.381397247314453,3.3343253135681152,3.6711366176605225,2.1079354286193848
20,12,2.072309970855713,5.3311285972595215,3.350752353668213,3.7313575744628906,2.2179195880889893
21,1,0.5055997967720032,3.654839515686035,0.5277490019798279,2.901585817337036,0.538662314414978
21,2,0.7648627161979675,5.159984111785889,0.9762099385261536,2.994492530822754,0.8088177442550659
21,3,1.0028021335601807,5.745771884918213,1.4237922430038452,3.0598175525665283,1.0550060272216797
21,4,1.2095985412597656,5.903043746948242,1.8053051233291626,3.0551886558532715,1.2587600946426392
21,5,1.3851139545440674,5.849695682525635,2.1413607597351074,3.0704963207244873,1.4460599422454834
21,6,1.54656183719635,5.726141929626465,2.5462472438812256,3.2176687717437744,1.6158270835876465
21,7,1.7104805707931519,5.665314197540283,2.911309003829956,3.390393018722534,1.7955551147460938
21,8,1.8674235343933105,5.663324356079102,3.152174949645996,3.5583527088165283,1.9668083190917969
21,9,1.9695067405700684,5.631155490875244,3.2729692459106445,3.6711366176605225,2.067279815673828
21,10,2.054142951965332,5.5702805519104,3.2971506118774414,3.7313575744628906,2.1860103607177734
21,11,2.1336634159088135,5.459210395812988,3.2106337547302246,3.7041547298431396,2.3089981079101562
21,12,2.215120792388916,5.238856315612793,3.004091739654541,3.5415380001068115,2.415250062942505
22,1,0.6359766721725464,3.944528818130493,0.7037119269371033,3.0598175525665283,0.7065771818161011
22,2,0.9220973253250122,5.313254356384277,1.2876367568969727,3.0551886558532715,1.0021330118179321
22,3,1.1222484111785889,5.863349914550781,1.772823452949524,3.0704963207244873,1.2138721942901611
22,4,1.2760342359542847,6.033549785614014,2.258300542831421,3.2176687717437744,1.3943631649017334
22,5,1.4128464460372925,6.096700668334961,2.687793493270874,3.390393018722534,1.5588569641113281
22,6,1.5790660381317139,6.0071702003479,3.0011088848114014,3.5583527088165283,1.7201392650604248
22,7,1.683164358139038,5.928328514099121,3.1686127185821533,3.6711366176605225,1.825765609741211
22,8,1.7610149383544922,5.893062591552734,3.2203457355499268,3.7313575744628906,1.9282945394515991
22,9,1.8422738313674927,5.792099952697754,3.152339220046997,3.7041547298431396,2.0302364826202393
22,10,1.9329917430877686,5.563625335693359,2.949164867401123,3.5415380001068115,2.124734878540039
22,11,2.0467519760131836,5.341870307922363,2.7415175437927246,3.387305498123169,2.2324020862579346
22,12,2.176663875579834,5.174951076507568,2.594428300857544,3.2959649562835693,2.3623011112213135
23,1,0.6701710224151611,3.567518949508667,0.7886619567871094,3.0704963207244873,0.7190232276916504
23,2,0.9177377223968506,5.00719690322876,1.4174708127975464,3.2176687717437744,0.9843910336494446
23,3,1.090836763381958,5.90084981918335,1.929470419883728,3.390393018722534,1.1946358680725098
23,4,1.2599315643310547,6.1792755126953125,2.3144917488098145,3.5583527088165283,1.3921526670455933
23,5,1.3901280164718628,6.34205961227417,2.5775301456451416,3.6711366176605225,1.5294768810272217
23,6,1.5006427764892578,6.304243087768555,2.7142951488494873,3.7313575744628906,1.6581284999847412
23,7,1.5981553792953491,6.147047996520996,2.7192211151123047,3.7041547298431396,1.777540922164917
23,8,1.6932281255722046,5.914262294769287,2.597438335418701,3.5415380001068115,1.8660783767700195
23,9,1.8018505573272705,5.711975574493408,2.4741017818450928,3.387305498123169,1.9567960500717163
23,10,1.9231146574020386,5.5461225509643555,2.4005234241485596,3.2959649562835693,2.063735008239746
23,11,2.0248355865478516,5.338901996612549,2.3419649600982666,3.1930220127105713,2.1738059520721436
23,12,2.0882840156555176,5.106740474700928,2.329542875289917,3.107266664505005,2.2111899852752686
24,1,0.5749219655990601,3.566685199737549,0.7931892275810242,3.390393018722534,0.6099386215209961
24,2,0.8787678480148315,4.735739707946777,1.3646925687789917,3.5583527088165283,0.938340425491333
24,3,1.1102116107940674,5.754308223724365,1.7651840448379517,3.6711366176605225,1.192259430885315
24,4,1.3137603998184204,6.155979633331299,2.052983283996582,3.7313575744628906,1.4084556102752686
24,5,1.5017740726470947,6.3643975257873535,2.2366929054260254,3.7041547298431396,1.6176331043243408
24,6,1.6568728685379028,6.249075889587402,2.3205015659332275,3.5415380001068115,1.7734565734863281
24,7,1.777472734451294,6.02964973449707,2.3678061962127686,3.387305498123169,1.8990752696990967
