batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
8,1,0.43711867928504944,0.4802520275115967,0.43411800265312195
8,2,0.6211760640144348,0.6894485950469971,0.7440972924232483
8,3,0.7901437282562256,0.875072717666626,0.9468733072280884
8,4,0.8916116952896118,0.9846187233924866,1.0994114875793457
8,5,0.9462700486183167,1.0461972951889038,1.3481237888336182
8,6,1.083972454071045,1.1967355012893677,1.6341290473937988
9,1,0.44478902220726013,0.48806214332580566,0.40258052945137024
9,2,0.6387558579444885,0.7023830413818359,0.7375596165657043
9,3,0.7932044863700867,0.8687161207199097,1.1210085153579712
9,4,0.9681337475776672,1.0556273460388184,1.4683035612106323
9,5,1.1213480234146118,1.223529577255249,1.813149333000183
9,6,1.2446959018707275,1.350811243057251,2.2321529388427734
10,1,0.5325921177864075,0.5960016250610352,0.6122031807899475
10,2,0.8060304522514343,0.8920658230781555,1.1211779117584229
10,3,1.022536277770996,1.1213369369506836,1.5282535552978516
10,4,1.1814385652542114,1.2912483215332031,1.9961836338043213
10,5,1.3247406482696533,1.4459422826766968,2.415053606033325
10,6,1.4118504524230957,1.517237901687622,2.6915383338928223
11,1,0.6365519762039185,0.7024668455123901,0.6770110130310059
11,2,0.8487873673439026,0.9532181024551392,1.2017366886138916
11,3,1.055160403251648,1.1817214488983154,1.6940785646438599
11,4,1.192124843597412,1.326983094215393,2.0386605262756348
11,5,1.2860405445098877,1.4244849681854248,2.240225076675415
11,6,1.3618701696395874,1.514024257659912,2.349306583404541
12,1,0.46735161542892456,0.5160863995552063,0.6686152219772339
12,2,0.7622337341308594,0.8454971313476562,1.1654822826385498
12,3,0.9424580931663513,1.0506017208099365,1.498116374015808
12,4,1.0860743522644043,1.2047945261001587,1.7357277870178223
12,5,1.2404385805130005,1.3855373859405518,1.9463661909103394
12,6,1.4485732316970825,1.6262058019638062,2.1051487922668457
13,1,0.42496854066848755,0.4677540063858032,0.4889023005962372
13,2,0.6665326356887817,0.7375931739807129,0.9084561467170715
13,3,0.8887849450111389,0.9934034943580627,1.3143491744995117
13,4,1.1405236721038818,1.2753562927246094,1.6899255514144897
13,5,1.3499445915222168,1.5003621578216553,2.0167605876922607
13,6,1.5345298051834106,1.703134298324585,2.3048510551452637
14,1,0.431123286485672,0.4670661985874176,0.5306070446968079
14,2,0.7327067255973816,0.8100786209106445,1.0705443620681763
14,3,0.9898927211761475,1.101041316986084,1.5501611232757568
14,4,1.1938321590423584,1.3305859565734863,1.962457299232483
14,5,1.35197913646698,1.5159990787506104,2.286372184753418
14,6,1.48060142993927,1.661893367767334,2.5193982124328613
15,1,0.569046676158905,0.6141549944877625,0.6942194104194641
15,2,0.8388567566871643,0.9182224273681641,1.2523353099822998
15,3,1.0424703359603882,1.164463996887207,1.7175097465515137
15,4,1.1775639057159424,1.3208019733428955,2.068408727645874
15,5,1.2782037258148193,1.4164917469024658,2.318985939025879
15,6,1.3726897239685059,1.4990994930267334,2.4902114868164062
16,1,0.5658193826675415,0.6172764897346497,0.7144280672073364
16,2,0.8746989369392395,0.9654790759086609,1.276867389678955
16,3,1.0665876865386963,1.1713862419128418,1.6693754196166992
16,4,1.2002891302108765,1.3119380474090576,1.951351284980774
16,5,1.299768328666687,1.395491123199463,2.1614253520965576
16,6,1.3870251178741455,1.4582159519195557,2.313525915145874
17,1,0.6370663046836853,0.6776007413864136,0.6999792456626892
17,2,0.8874558210372925,0.9394344091415405,1.1313350200653076
17,3,1.0649574995040894,1.1199314594268799,1.4533828496932983
17,4,1.2001503705978394,1.2463805675506592,1.6693081855773926
17,5,1.2571189403533936,1.3087046146392822,1.8056344985961914
17,6,1.2867660522460938,1.3509752750396729,1.9281789064407349
18,1,0.5602960586547852,0.5737200379371643,0.6558394432067871
18,2,0.8024865388870239,0.8032571077346802,1.053328275680542
18,3,0.9295400977134705,0.9660782814025879,1.2758617401123047
18,4,1.0251802206039429,1.0901134014129639,1.4563286304473877
18,5,1.10183846950531,1.1858203411102295,1.6365201473236084
18,6,1.1941710710525513,1.2924528121948242,1.8117562532424927
19,1,0.5071191191673279,0.5355712175369263,0.5257729887962341
19,2,0.713945209980011,0.7440720796585083,0.9170361757278442
19,3,0.8940750956535339,0.9421654939651489,1.242529034614563
19,4,1.0413323640823364,1.104142189025879,1.5082495212554932
19,5,1.1575801372528076,1.2530597448349,1.7183455228805542
19,6,1.2627567052841187,1.3790353536605835,1.9099297523498535
20,1,0.4642048180103302,0.49010494351387024,0.5339503884315491
20,2,0.7320374846458435,0.755452036857605,0.9552367329597473
20,3,0.9290767312049866,0.9854064583778381,1.2811479568481445
20,4,1.05900239944458,1.1156691312789917,1.5581854581832886
20,5,1.1815143823623657,1.2348207235336304,1.856850028038025
20,6,1.3472474813461304,1.4314606189727783,2.1223714351654053
21,1,0.4806179702281952,0.5080024003982544,0.5277490019798279
21,2,0.7429994940757751,0.7872980833053589,0.9762099385261536
21,3,0.9536148309707642,0.9928219318389893,1.4237922430038452
21,4,1.1464879512786865,1.2042357921600342,1.8053051233291626
21,5,1.2989952564239502,1.3934674263000488,2.1413607597351074
21,6,1.4472401142120361,1.5839827060699463,2.5462472438812256
22,1,0.5695852637290955,0.6303468942642212,0.7037119269371033
22,2,0.8528270721435547,0.9288435578346252,1.2876367568969727
22,3,1.0460448265075684,1.1406309604644775,1.772823452949524
22,4,1.1983152627944946,1.3356938362121582,2.258300542831421
22,5,1.3272817134857178,1.5053236484527588,2.687793493270874
22,6,1.4569149017333984,1.6340041160583496,3.0011088848114014
23,1,0.617655873298645,0.6544939279556274,0.7886619567871094
23,2,0.8862662315368652,0.9492487907409668,1.4174708127975464
23,3,1.0642178058624268,1.1693658828735352,1.929470419883728
23,4,1.193251132965088,1.3192209005355835,2.3144917488098145
23,5,1.3068902492523193,1.4287362098693848,2.5775301456451416
23,6,1.4213067293167114,1.5538227558135986,2.7142951488494873
24,1,0.5285710692405701,0.5515619516372681,0.7931892275810242
24,2,0.8170982003211975,0.8592610359191895,1.3646925687789917
24,3,1.0488555431365967,1.1086475849151611,1.7651840448379517
24,4,1.2622466087341309,1.329761266708374,2.052983283996582
24,5,1.4944740533828735,1.5799100399017334,2.2366929054260254
24,6,1.7198257446289062,1.827453374862671,2.3205015659332275
25,1,0.5491890907287598,0.5718393921852112,0.6672960519790649
25,2,0.9191170930862427,0.9384111166000366,1.1930396556854248
25,3,1.2444424629211426,1.2923293113708496,1.6101582050323486
25,4,1.5077574253082275,1.5866928100585938,1.9666615724563599
25,5,1.7383174896240234,1.8461731672286987,2.254992723464966
25,6,1.941358208656311,2.0560262203216553,2.472011089324951
26,1,0.653959333896637,0.6771376132965088,0.7815985083580017
26,2,1.0387407541275024,1.083114504814148,1.4087574481964111
26,3,1.2835100889205933,1.3843722343444824,1.8786438703536987
26,4,1.4926756620407104,1.6231791973114014,2.2411768436431885
26,5,1.6289288997650146,1.7493221759796143,2.5165977478027344
26,6,1.7578810453414917,1.8846418857574463,2.685697555541992
27,1,0.6555531620979309,0.7050662636756897,0.8495633602142334
27,2,0.9681581258773804,1.0550181865692139,1.4353159666061401
27,3,1.1896965503692627,1.295884370803833,1.890329360961914
27,4,1.4202373027801514,1.538620114326477,2.245837926864624
27,5,1.577019214630127,1.6798369884490967,2.488762378692627
27,6,1.6730983257293701,1.7353756427764893,2.652834415435791
28,1,0.6164456009864807,0.6660547256469727,0.7949127554893494
28,2,1.011648416519165,1.0746833086013794,1.4355908632278442
28,3,1.2655280828475952,1.3531324863433838,1.8760231733322144
28,4,1.3996104001998901,1.4763939380645752,2.149430990219116
28,5,1.5112931728363037,1.5904628038406372,2.2936713695526123
28,6,1.5921978950500488,1.655648946762085,2.3540568351745605
29,1,0.7557860612869263,0.7898770570755005,0.8891341686248779
29,2,1.0142319202423096,1.0780003070831299,1.3591923713684082
29,3,1.206223964691162,1.296452522277832,1.6582940816879272
29,4,1.309099793434143,1.4169914722442627,1.8010302782058716
29,5,1.3394769430160522,1.4487888813018799,1.858945608139038
29,6,1.366052269935608,1.490325689315796,1.9253560304641724
30,1,0.6698232293128967,0.7044615745544434,0.7391864657402039
30,2,0.9562732577323914,1.014217495918274,1.1800869703292847
30,3,1.1095010042190552,1.1957426071166992,1.406632661819458
30,4,1.2075536251068115,1.2850606441497803,1.5750102996826172
30,5,1.3793632984161377,1.440075397491455,1.7739685773849487
30,6,1.5245248079299927,1.606255292892456,1.9065617322921753
31,1,0.623792290687561,0.6617346405982971,0.7033646702766418
31,2,0.9205079674720764,0.952078104019165,1.199931025505066
31,3,1.187353253364563,1.217673420906067,1.5460923910140991
31,4,1.3802452087402344,1.4005013704299927,1.7829526662826538
31,5,1.5203841924667358,1.5907871723175049,1.8976795673370361
31,6,1.6149539947509766,1.7489097118377686,1.89801025390625
32,1,0.6614503860473633,0.6590873599052429,0.7915600538253784
32,2,1.0312753915786743,0.9750546813011169,1.2733197212219238
32,3,1.2216684818267822,1.2190501689910889,1.5168161392211914
32,4,1.3707987070083618,1.423246145248413,1.692375659942627
32,5,1.549090027809143,1.6816322803497314,1.8597074747085571
32,6,1.7101328372955322,1.8809890747070312,1.9938428401947021
33,1,0.6348837614059448,0.6522318124771118,0.7697489261627197
33,2,0.9814783930778503,1.0165348052978516,1.2997180223464966
33,3,1.2726984024047852,1.322868824005127,1.6991603374481201
33,4,1.4624980688095093,1.5120103359222412,1.9914281368255615
33,5,1.6581135988235474,1.7453521490097046,2.305161237716675
33,6,1.8269532918930054,1.9970808029174805,2.665900945663452
34,1,0.6349524855613708,0.6911708116531372,0.8237559795379639
34,2,1.0849939584732056,1.1375724077224731,1.4487718343734741
34,3,1.3893355131149292,1.449851155281067,1.9559062719345093
34,4,1.6395368576049805,1.7578012943267822,2.4473066329956055
34,5,1.822975516319275,1.9997957944869995,2.79842472076416
34,6,1.973169207572937,2.1870806217193604,3.0351860523223877
35,1,0.8413041830062866,0.8932331800460815,1.0070730447769165
35,2,1.1962989568710327,1.2801167964935303,1.6490206718444824
35,3,1.4818912744522095,1.6291821002960205,2.1467297077178955
35,4,1.6928073167800903,1.8917149305343628,2.50724196434021
35,5,1.8976294994354248,2.1320934295654297,2.7268288135528564
35,6,2.0311100482940674,2.2768688201904297,2.8351261615753174
36,1,0.7657004594802856,0.8013402223587036,0.972133219242096
36,2,1.2180134057998657,1.3242602348327637,1.612953782081604
36,3,1.5656359195709229,1.737595796585083,2.0274925231933594
36,4,1.7965983152389526,2.0001630783081055,2.2973198890686035
36,5,1.9904348850250244,2.2203328609466553,2.4698803424835205
36,6,2.0804779529571533,2.2817559242248535,2.564829111099243
37,1,0.8614594340324402,0.893002986907959,0.9337644577026367
37,2,1.3229390382766724,1.4061706066131592,1.5543150901794434
37,3,1.6238510608673096,1.7520219087600708,1.9798593521118164
37,4,1.7646336555480957,1.8785102367401123,2.3011443614959717
37,5,1.8555907011032104,1.951751708984375,2.546563148498535
37,6,1.9982024431228638,2.093249797821045,2.762697219848633
38,1,0.8651662468910217,0.881027340888977,1.0622949600219727
38,2,1.2149865627288818,1.2684621810913086,1.7571322917938232
38,3,1.4291080236434937,1.4970929622650146,2.2604305744171143
38,4,1.6569948196411133,1.7047734260559082,2.644643545150757
38,5,1.8423807621002197,1.8641630411148071,2.9055964946746826
38,6,1.977028250694275,1.9597429037094116,3.075082540512085
39,1,0.7725741863250732,0.779660701751709,1.0755418539047241
39,2,1.1263887882232666,1.1453416347503662,1.7707651853561401
39,3,1.3742033243179321,1.4065277576446533,2.233891010284424
39,4,1.5817831754684448,1.593145489692688,2.5957977771759033
39,5,1.6481248140335083,1.7037806510925293,2.7332923412323
39,6,1.6626574993133545,1.784379243850708,2.7435901165008545
40,1,0.6610321998596191,0.6793214082717896,0.8915261030197144
40,2,1.1405410766601562,1.1538608074188232,1.6261014938354492
40,3,1.3562843799591064,1.4102941751480103,1.9859683513641357
40,4,1.4331979751586914,1.5544474124908447,2.063969612121582
40,5,1.572904109954834,1.722187876701355,2.2173900604248047
40,6,1.7237827777862549,1.8566269874572754,2.384819984436035
41,1,0.8833271265029907,0.9065835475921631,1.059483528137207
41,2,1.101166844367981,1.1687018871307373,1.4125754833221436
41,3,1.303573489189148,1.386960506439209,1.700588583946228
41,4,1.514729619026184,1.538975715637207,1.9543919563293457
41,5,1.7434908151626587,1.6719882488250732,2.1328864097595215
41,6,1.9607540369033813,1.8014366626739502,2.2620491981506348
42,1,0.7121224403381348,0.7414423823356628,0.800515353679657
42,2,1.1035315990447998,1.1076200008392334,1.3865967988967896
42,3,1.369348406791687,1.2854664325714111,1.7838282585144043
42,4,1.5852713584899902,1.3974940776824951,2.024027109146118
42,5,1.770842432975769,1.5301517248153687,2.185309886932373
42,6,1.9402902126312256,1.6710457801818848,2.3498873710632324
43,1,0.624606192111969,0.6552362442016602,0.829111635684967
43,2,0.8838318586349487,0.8966580629348755,1.376488447189331
43,3,1.0563998222351074,1.0591373443603516,1.6980785131454468
43,4,1.181342363357544,1.1830439567565918,1.8986222743988037
43,5,1.3288321495056152,1.349631905555725,2.0909016132354736
43,6,1.5164146423339844,1.5835480690002441,2.333503246307373
44,1,0.5943341851234436,0.6170554757118225,0.6985160112380981
44,2,0.818149745464325,0.8485593795776367,1.1575820446014404
44,3,1.0012738704681396,1.058511734008789,1.484135627746582
44,4,1.1799674034118652,1.2489280700683594,1.7993515729904175
44,5,1.4372270107269287,1.5517325401306152,2.1977505683898926
44,6,1.6286101341247559,1.8052688837051392,2.541917562484741
45,1,0.5706227421760559,0.6156212687492371,0.6006938219070435
45,2,0.8721221685409546,0.9470480680465698,1.1249195337295532
45,3,1.2154144048690796,1.339331865310669,1.661765694618225
45,4,1.4639757871627808,1.6333662271499634,2.1021342277526855
45,5,1.6693686246871948,1.8463330268859863,2.5576560497283936
45,6,1.9638198614120483,2.1363446712493896,3.1169419288635254
46,1,0.6133463382720947,0.666945219039917,0.788976788520813
46,2,0.9706338047981262,1.07844877243042,1.433258056640625
46,3,1.1309688091278076,1.250054121017456,1.9972741603851318
46,4,1.3563743829727173,1.476942777633667,2.6446220874786377
46,5,1.6013307571411133,1.7275025844573975,3.1809749603271484
46,6,1.7788488864898682,1.9137053489685059,3.5236451625823975
47,1,0.8606616854667664,0.9257470369338989,1.0229382514953613
47,2,1.1113362312316895,1.1965911388397217,1.7913464307785034
47,3,1.3299591541290283,1.4501370191574097,2.4198083877563477
47,4,1.4760303497314453,1.6373207569122314,2.8407697677612305
47,5,1.6125824451446533,1.788081407546997,3.1044094562530518
47,6,1.73114812374115,1.8807754516601562,3.3056371212005615
48,1,0.7703076601028442,0.7581955194473267,1.149330973625183
48,2,1.1287318468093872,1.1833670139312744,1.8522543907165527
48,3,1.3755384683609009,1.4993152618408203,2.2755966186523438
48,4,1.5938701629638672,1.7314910888671875,2.600334882736206
48,5,1.7110786437988281,1.8546313047409058,2.851710557937622
48,6,1.656980276107788,1.8235392570495605,3.0709846019744873
49,1,0.8191790580749512,0.8366715908050537,1.0767983198165894
49,2,1.2800486087799072,1.3582847118377686,1.7688884735107422
49,3,1.524747610092163,1.650355339050293,2.2123939990997314
49,4,1.5436383485794067,1.6810102462768555,2.5659923553466797
49,5,1.5124658346176147,1.658583402633667,2.899207353591919
49,6,1.5354077816009521,1.6757338047027588,3.160585641860962
50,1,0.8433281779289246,0.8886372447013855,1.0935602188110352
50,2,1.172691822052002,1.2517666816711426,1.8396425247192383
50,3,1.2823091745376587,1.3926022052764893,2.3834052085876465
50,4,1.3230267763137817,1.4389057159423828,2.7519609928131104
50,5,1.3591564893722534,1.4601036310195923,2.9672625064849854
50,6,1.5680474042892456,1.6893177032470703,3.0716071128845215
51,1,0.7373802065849304,0.7687075734138489,1.0922857522964478
51,2,0.9794840216636658,1.053285837173462,1.7509040832519531
51,3,1.1447343826293945,1.224104881286621,2.132932424545288
51,4,1.459586262702942,1.5423967838287354,2.3864214420318604
51,5,1.7711807489395142,1.9061033725738525,2.5308709144592285
51,6,1.959630012512207,2.123563289642334,2.7007088661193848
52,1,0.6470374464988708,0.6744285225868225,0.7765080332756042
52,2,1.1457549333572388,1.1908068656921387,1.394371747970581
52,3,1.5115214586257935,1.616621971130371,1.7900776863098145
52,4,1.6788448095321655,1.8216215372085571,2.046276807785034
52,5,1.834174394607544,2.0071678161621094,2.2127132415771484
52,6,1.9368505477905273,2.1085143089294434,2.354921579360962
53,1,0.9624235033988953,0.998457133769989,0.9813873171806335
53,2,1.209571361541748,1.2892959117889404,1.4243608713150024
53,3,1.4018110036849976,1.5320854187011719,1.7348664999008179
53,4,1.5257868766784668,1.6797975301742554,1.927700400352478
53,5,1.6385314464569092,1.80345618724823,2.0933518409729004
53,6,1.753994345664978,1.9171373844146729,2.2920963764190674
54,1,0.7747184634208679,0.8178228139877319,0.8634771704673767
54,2,1.1035789251327515,1.1799315214157104,1.3837201595306396
54,3,1.2870666980743408,1.4027364253997803,1.6995484828948975
54,4,1.4335752725601196,1.5580472946166992,1.9408084154129028
54,5,1.568697452545166,1.6792742013931274,2.1364362239837646
54,6,1.7063316106796265,1.8190900087356567,2.2988088130950928
55,1,0.61873859167099,0.6565066576004028,0.7827243208885193
55,2,0.9237667918205261,0.9809309840202332,1.3152052164077759
55,3,1.1825261116027832,1.264125108718872,1.6701533794403076
55,4,1.3615238666534424,1.448051929473877,1.8671237230300903
55,5,1.498677134513855,1.601499080657959,1.982767939567566
55,6,1.6483433246612549,1.8051981925964355,2.1259963512420654
56,1,0.6243916153907776,0.6804229021072388,0.75141841173172
56,2,0.9601255655288696,1.0074044466018677,1.2714245319366455
56,3,1.1970082521438599,1.2497810125350952,1.5562207698822021
56,4,1.3825738430023193,1.472966194152832,1.7503018379211426
56,5,1.6300584077835083,1.7519521713256836,2.0112831592559814
56,6,1.9321234226226807,2.057065725326538,2.3244471549987793
57,1,0.602697491645813,0.6423327922821045,0.6795179843902588
57,2,0.9107736945152283,0.9658958911895752,1.1776864528656006
57,3,1.2133129835128784,1.3048477172851562,1.6211771965026855
57,4,1.5886497497558594,1.7025882005691528,2.0897879600524902
57,5,1.9863982200622559,2.1519622802734375,2.5689988136291504
57,6,2.375509023666382,2.636747360229492,3.053528070449829
58,1,0.6050025224685669,0.6566656231880188,0.7916419506072998
58,2,1.0356049537658691,1.1068825721740723,1.5489726066589355
58,3,1.4348137378692627,1.539414882659912,2.224329948425293
58,4,1.8179577589035034,1.9781064987182617,2.7740533351898193
58,5,2.147754669189453,2.351966381072998,3.2062315940856934
58,6,2.405085802078247,2.6079211235046387,3.5369551181793213
59,1,0.8828355669975281,0.9455404281616211,1.167076587677002
59,2,1.2991975545883179,1.3723231554031372,1.919121503829956
59,3,1.6935536861419678,1.8141496181488037,2.477936267852783
59,4,2.0435988903045654,2.207240581512451,2.8915789127349854
59,5,2.2832112312316895,2.4344959259033203,3.168776512145996
59,6,2.3532745838165283,2.4807791709899902,3.2982330322265625
60,1,0.8667300939559937,0.8973535895347595,1.041764259338379
60,2,1.3666917085647583,1.4149000644683838,1.7925843000411987
60,3,1.7581806182861328,1.8256759643554688,2.3126940727233887
60,4,1.9137836694717407,2.008815288543701,2.587127685546875
60,5,1.8833560943603516,1.9987308979034424,2.7401645183563232
60,6,1.899211049079895,2.0560784339904785,2.9124882221221924
61,1,0.939274251461029,0.9409830570220947,1.1239277124404907
61,2,1.4404939413070679,1.4250307083129883,1.8866150379180908
61,3,1.6041936874389648,1.632202386856079,2.3254623413085938
61,4,1.7526334524154663,1.7890236377716064,2.6710045337677
61,5,1.9323650598526,1.969827651977539,3.047959089279175
61,6,2.155198812484741,2.1466498374938965,3.461876630783081
62,1,0.8788674473762512,0.8656315803527832,1.1905909776687622
62,2,1.307288646697998,1.2758393287658691,1.991564154624939
62,3,1.609716773033142,1.5840935707092285,2.5572879314422607
62,4,1.8985538482666016,1.8301068544387817,3.0605573654174805
62,5,2.23158860206604,2.086887836456299,3.5271129608154297
62,6,2.705576181411743,2.417602062225342,3.995499610900879
63,1,0.7957878708839417,0.843347430229187,1.0786902904510498
63,2,1.1467149257659912,1.202655553817749,1.8925001621246338
63,3,1.4264497756958008,1.4498038291931152,2.5203847885131836
63,4,1.8321772813796997,1.7648468017578125,3.154517650604248
63,5,2.07726788520813,1.98678457736969,3.6232919692993164
63,6,2.09421443939209,2.0453872680664062,3.8870999813079834
64,1,0.7519062161445618,0.7850464582443237,0.9807970523834229
64,2,1.3803375959396362,1.3584023714065552,1.9296717643737793
64,3,1.7168805599212646,1.6910967826843262,2.6130402088165283
64,4,1.7743102312088013,1.8057416677474976,3.0709633827209473
64,5,1.8403996229171753,1.8616971969604492,3.4716684818267822
64,6,2.008871078491211,1.9907701015472412,3.8530032634735107
65,1,1.1266928911209106,1.1126189231872559,1.4222967624664307
65,2,1.3162230253219604,1.3346779346466064,2.1833064556121826
65,3,1.5195670127868652,1.542097806930542,2.7922768592834473
65,4,1.7924405336380005,1.7887518405914307,3.3395917415618896
65,5,2.048163890838623,2.0489752292633057,3.814192533493042
65,6,2.310769557952881,2.387777328491211,4.2025580406188965
66,1,0.7860623002052307,0.7582066655158997,1.1947369575500488
66,2,1.1542625427246094,1.0662319660186768,2.086423635482788
66,3,1.4003374576568604,1.317911148071289,2.8071248531341553
66,4,1.5713239908218384,1.5172004699707031,3.3813424110412598
66,5,1.7848308086395264,1.7646281719207764,3.8480310440063477
66,6,2.0232229232788086,2.0420429706573486,4.241555690765381
67,1,0.6956732869148254,0.684861421585083,1.1023902893066406
67,2,1.0610835552215576,1.0086902379989624,2.048173189163208
67,3,1.396816372871399,1.3171364068984985,2.7959725856781006
67,4,1.6873281002044678,1.5964114665985107,3.342805862426758
67,5,1.9340434074401855,1.8518235683441162,3.7360036373138428
67,6,2.124434232711792,2.049410343170166,4.038321018218994
68,1,0.7519994378089905,0.7013140320777893,1.1722469329833984
68,2,1.0592918395996094,0.9785757660865784,2.0385074615478516
68,3,1.3293884992599487,1.2434946298599243,2.593017816543579
68,4,1.565464973449707,1.5069925785064697,2.9702954292297363
68,5,1.750450849533081,1.7370845079421997,3.326202869415283
68,6,1.8183938264846802,1.836995244026184,3.5719382762908936
69,1,0.6408437490463257,0.6643638014793396,0.9258726835250854
69,2,0.9600322842597961,1.0170950889587402,1.5911531448364258
69,3,1.26436448097229,1.370701789855957,2.142897129058838
69,4,1.4455333948135376,1.5790594816207886,2.565782308578491
69,5,1.5581716299057007,1.7018625736236572,2.897944927215576
69,6,1.712404489517212,1.8384898900985718,3.2761831283569336
70,1,0.7465631365776062,0.810492217540741,0.8824502825737
70,2,1.2916362285614014,1.3717608451843262,1.7203811407089233
70,3,1.4836318492889404,1.5925871133804321,2.261655569076538
70,4,1.5954512357711792,1.7172150611877441,2.726205587387085
70,5,1.7379640340805054,1.8510075807571411,3.107513427734375
70,6,1.8847591876983643,2.0229077339172363,3.391660451889038
71,1,1.0180063247680664,1.0108692646026611,1.1909756660461426
71,2,1.2014179229736328,1.232372760772705,1.75553560256958
71,3,1.3337384462356567,1.3828973770141602,2.2581989765167236
71,4,1.487047553062439,1.5746235847473145,2.6603262424468994
71,5,1.6013801097869873,1.737930417060852,2.9867262840270996
71,6,1.77064847946167,1.9102587699890137,3.3063273429870605
72,1,0.6591076850891113,0.6758873462677002,0.8187752962112427
72,2,0.9395820498466492,0.9764696359634399,1.4250236749649048
72,3,1.0986934900283813,1.174976110458374,1.8668909072875977
72,4,1.2475372552871704,1.3364620208740234,2.2520408630371094
72,5,1.4398726224899292,1.5188539028167725,2.617544412612915
72,6,1.696906328201294,1.7856714725494385,2.9204626083374023
73,1,0.5997475385665894,0.6263154745101929,0.6580994129180908
73,2,0.8419386148452759,0.8891810178756714,1.2136772871017456
73,3,1.0986963510513306,1.1272165775299072,1.7085434198379517
73,4,1.3529436588287354,1.36935555934906,2.14280366897583
73,5,1.6040754318237305,1.622326374053955,2.5135107040405273
73,6,1.775421380996704,1.78507399559021,2.820629358291626
74,1,0.6448807716369629,0.6677429676055908,0.6986470818519592
74,2,0.9107353091239929,0.9721008539199829,1.3212926387786865
74,3,1.186923623085022,1.261128544807434,1.8499287366867065
74,4,1.380570411682129,1.4674400091171265,2.2802579402923584
74,5,1.5000869035720825,1.5700750350952148,2.610701322555542
74,6,1.709421992301941,1.7818442583084106,2.9560539722442627
75,1,0.6578402519226074,0.7157000303268433,0.7661910057067871
75,2,0.9202588796615601,1.0038573741912842,1.352909803390503
75,3,1.11720609664917,1.2222474813461304,1.8009220361709595
75,4,1.3925243616104126,1.485521674156189,2.279618263244629
75,5,1.6034952402114868,1.6958919763565063,2.6954643726348877
75,6,1.6939400434494019,1.7696380615234375,2.9755280017852783
76,1,0.5830478668212891,0.6352877616882324,0.6813242435455322
76,2,1.051666259765625,1.1159815788269043,1.420470118522644
76,3,1.365688443183899,1.4424395561218262,1.9849199056625366
