batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,mae_aurora_ft
2,10,1.4607642889022827,4.507253646850586,3.0666518211364746,1.6143286228179932
2,11,1.5171504020690918,4.328829765319824,3.117521047592163,1.6774601936340332
2,12,1.5529699325561523,4.166528701782227,3.1773569583892822,1.7231632471084595
3,1,0.6494673490524292,3.2131407260894775,0.6990981101989746,0.6859238743782043
3,2,0.8901867270469666,4.673226833343506,1.1749237775802612,0.9554687738418579
3,3,1.03459894657135,5.715345859527588,1.5830497741699219,1.1450564861297607
3,4,1.1485623121261597,5.753509044647217,1.989101767539978,1.2813445329666138
3,5,1.2080878019332886,5.514345645904541,2.326552391052246,1.3588502407073975
3,6,1.2402312755584717,5.40054988861084,2.5287468433380127,1.3968591690063477
3,7,1.2883561849594116,5.092791557312012,2.6580405235290527,1.4378607273101807
3,8,1.355492115020752,4.795559883117676,2.7505362033843994,1.5066778659820557
3,9,1.4138469696044922,4.535664081573486,2.8261444568634033,1.5678672790527344
3,10,1.4527883529663086,4.370771408081055,2.9124512672424316,1.6202023029327393
3,11,1.5198136568069458,4.278208255767822,2.9902024269104004,1.7007615566253662
3,12,1.6613749265670776,4.176867961883545,3.052729606628418,1.8364912271499634
4,1,0.6168143153190613,3.4513463973999023,0.7179179191589355,0.6725729703903198
4,2,0.9311710000038147,4.921853065490723,1.3825312852859497,1.0211610794067383
4,3,1.1126984357833862,5.423483371734619,1.8180303573608398,1.240185022354126
4,4,1.199637532234192,5.322667598724365,2.060114860534668,1.3327679634094238
4,5,1.274957299232483,5.301435470581055,2.233275890350342,1.4054912328720093
4,6,1.364606499671936,5.124234199523926,2.369382619857788,1.4958186149597168
4,7,1.4280192852020264,4.826047897338867,2.4771549701690674,1.5535451173782349
4,8,1.458490252494812,4.590979099273682,2.5780112743377686,1.5939712524414062
4,9,1.5201412439346313,4.462298393249512,2.67775821685791,1.6825435161590576
4,10,1.6724543571472168,4.386334419250488,2.758094549179077,1.8594975471496582
4,11,1.8856197595596313,4.330774307250977,2.7987959384918213,2.0978806018829346
4,12,2.0738956928253174,4.269746780395508,2.778660774230957,2.315061569213867
5,1,0.7291269898414612,3.421907901763916,0.8840796947479248,0.7913652658462524
5,2,0.9655607342720032,4.917618751525879,1.3006411790847778,1.0602898597717285
5,3,1.1066769361495972,5.335042953491211,1.5602400302886963,1.2158575057983398
5,4,1.2404712438583374,5.221776962280273,1.7472208738327026,1.3620588779449463
5,5,1.332910180091858,5.2192487716674805,1.87209951877594,1.4573638439178467
5,6,1.3974167108535767,4.978017807006836,1.9709335565567017,1.5303237438201904
5,7,1.480261206626892,4.754293918609619,2.0624232292175293,1.6394169330596924
5,8,1.650572419166565,4.600008964538574,2.153524875640869,1.8447721004486084
5,9,1.8878315687179565,4.547645568847656,2.2269866466522217,2.117990493774414
5,10,2.0797030925750732,4.503434658050537,2.2571465969085693,2.326655864715576
5,11,2.219022512435913,4.410458087921143,2.317044258117676,2.475027084350586
5,12,2.386420249938965,4.325236797332764,2.406038522720337,2.671192169189453
6,1,0.5477904677391052,3.616767406463623,0.5404747724533081,0.5979434847831726
6,2,0.7894582152366638,4.907417297363281,0.8957598805427551,0.8600316047668457
6,3,0.9491885900497437,5.208537578582764,1.117010474205017,1.0371572971343994
6,4,1.0601375102996826,5.216230869293213,1.261960744857788,1.1696712970733643
6,5,1.1700787544250488,5.206664562225342,1.3883894681930542,1.2978707551956177
6,6,1.3607362508773804,4.990939140319824,1.4969650506973267,1.5016050338745117
6,7,1.6056030988693237,4.820267677307129,1.5819547176361084,1.7632148265838623
6,8,1.8139047622680664,4.7272725105285645,1.6575229167938232,1.9894810914993286
6,9,1.967545509338379,4.6551008224487305,1.8055135011672974,2.153860092163086
6,10,2.1557278633117676,4.572422027587891,2.015286445617676,2.374783515930176
6,11,2.342909097671509,4.476076126098633,2.2409026622772217,2.6030545234680176
6,12,2.453996419906616,4.4441938400268555,2.5370326042175293,2.721489667892456
7,1,0.5144433975219727,3.600917100906372,0.4658534526824951,0.5711811780929565
7,2,0.6959517002105713,4.783216953277588,0.7951353788375854,0.767914354801178
7,3,0.8587892055511475,5.103757858276367,1.023460030555725,0.9493800401687622
7,4,1.0482759475708008,5.2305908203125,1.1723376512527466,1.149182677268982
7,5,1.2722861766815186,5.2345733642578125,1.2644915580749512,1.3927886486053467
7,6,1.4701659679412842,5.079127788543701,1.351054310798645,1.6056160926818848
7,7,1.614647388458252,4.9165358543396,1.5490018129348755,1.7664544582366943
7,8,1.798234462738037,4.80668830871582,1.8121678829193115,1.977138638496399
7,9,1.9815349578857422,4.738936424255371,2.0727739334106445,2.189544916152954
7,10,2.0950396060943604,4.689262866973877,2.377013683319092,2.3059756755828857
7,11,2.2121074199676514,4.635372161865234,2.660825252532959,2.4261996746063232
7,12,2.312668800354004,4.565190315246582,2.837721824645996,2.516836643218994
8,1,0.4801243245601654,3.5377299785614014,0.43411800265312195,0.5323721170425415
8,2,0.6821090579032898,4.682441234588623,0.7440972924232483,0.7561310529708862
8,3,0.9121304154396057,5.088842868804932,0.9468733072280884,1.0007128715515137
8,4,1.1194530725479126,5.291225910186768,1.0994114875793457,1.2257448434829712
8,5,1.2860667705535889,5.250723838806152,1.3481237888336182,1.4146630764007568
8,6,1.4878188371658325,5.084754467010498,1.6341290473937988,1.6349260807037354
8,7,1.6770751476287842,4.953718662261963,1.9326249361038208,1.8299098014831543
8,8,1.8134106397628784,4.912388324737549,2.272461414337158,1.9727842807769775
8,9,1.95773184299469,4.878686428070068,2.5820348262786865,2.1296353340148926
8,10,2.0892481803894043,4.7852959632873535,2.7832460403442383,2.2595367431640625
8,11,2.2115142345428467,4.667597770690918,2.8761472702026367,2.3698010444641113
8,12,2.3334574699401855,4.561680793762207,2.9064228534698486,2.485206127166748
9,1,0.4672359824180603,3.572805643081665,0.40258052945137024,0.5143969058990479
9,2,0.691253125667572,4.82656192779541,0.7375596165657043,0.7607436180114746
9,3,0.9035654664039612,5.196595668792725,1.1210085153579712,0.9887193441390991
9,4,1.1332420110702515,5.348016262054443,1.4683035612106323,1.2277981042861938
9,5,1.3291219472885132,5.282319068908691,1.813149333000183,1.4265670776367188
9,6,1.4888131618499756,5.187633514404297,2.2321529388427734,1.5865287780761719
9,7,1.653833270072937,5.12666654586792,2.6000397205352783,1.7627508640289307
9,8,1.7975149154663086,5.056560516357422,2.8352558612823486,1.906618595123291
9,9,1.9335938692092896,4.934150695800781,2.9476051330566406,2.028484344482422
9,10,2.095386266708374,4.802398204803467,2.9846701622009277,2.1845321655273438
9,11,2.2732417583465576,4.689172267913818,2.97767972946167,2.381589412689209
9,12,2.4890944957733154,4.5599284172058105,2.866830587387085,2.6500983238220215
10,1,0.5954485535621643,3.681217670440674,0.6122031807899475,0.6640802025794983
10,2,0.9126253128051758,4.99569845199585,1.1211779117584229,1.0181622505187988
10,3,1.155756950378418,5.3514885902404785,1.5282535552978516,1.2737683057785034
10,4,1.339945673942566,5.549149036407471,1.9961836338043213,1.465105652809143
10,5,1.5089025497436523,5.561757564544678,2.415053606033325,1.6443631649017334
10,6,1.6405662298202515,5.437053680419922,2.6915383338928223,1.7607784271240234
10,7,1.7360444068908691,5.270120620727539,2.831888198852539,1.8263309001922607
10,8,1.8302210569381714,5.130160808563232,2.888495683670044,1.8985075950622559
10,9,1.9241117238998413,5.0179219245910645,2.8985040187835693,2.0001697540283203
10,10,2.0534791946411133,4.872277736663818,2.8059587478637695,2.1631460189819336
10,11,2.1892659664154053,4.714813232421875,2.66389536857605,2.3309240341186523
10,12,2.2924182415008545,4.596752643585205,2.4927666187286377,2.452070713043213
11,1,0.7013676166534424,3.4202880859375,0.6770110130310059,0.7802367210388184
11,2,0.9259763956069946,4.781097888946533,1.2017366886138916,1.037204384803772
11,3,1.125556468963623,5.499985694885254,1.6940785646438599,1.2593846321105957
11,4,1.2881044149398804,5.585641860961914,2.0386605262756348,1.4253551959991455
11,5,1.3878686428070068,5.644909858703613,2.240225076675415,1.5149648189544678
11,6,1.4532487392425537,5.547067642211914,2.349306583404541,1.5660866498947144
11,7,1.5077083110809326,5.408507347106934,2.421152114868164,1.625121831893921
11,8,1.5862469673156738,5.2340006828308105,2.416088581085205,1.7274174690246582
11,9,1.671998381614685,5.069379806518555,2.3866958618164062,1.8250982761383057
11,10,1.7514649629592896,4.954585552215576,2.3463597297668457,1.9201024770736694
11,11,1.8163437843322754,4.804605484008789,2.250121593475342,2.010387897491455
11,12,1.8978500366210938,4.562926292419434,2.1631033420562744,2.118699312210083
12,1,0.5215549468994141,3.2206764221191406,0.6686152219772339,0.5747824907302856
12,2,0.8421602249145508,4.4903130531311035,1.1654822826385498,0.9217239618301392
12,3,1.0243103504180908,5.427499771118164,1.498116374015808,1.1113699674606323
12,4,1.171457290649414,5.507843971252441,1.7357277870178223,1.262643575668335
12,5,1.2793474197387695,5.637437343597412,1.9463661909103394,1.3887284994125366
12,6,1.419036865234375,5.5836358070373535,2.1051487922668457,1.5605543851852417
12,7,1.533414363861084,5.450397491455078,2.237623691558838,1.6856975555419922
12,8,1.614827036857605,5.309854984283447,2.3599493503570557,1.7744419574737549
12,9,1.6646684408187866,5.131036281585693,2.421943426132202,1.8436682224273682
12,10,1.729929804801941,4.8862504959106445,2.457167148590088,1.9351856708526611
12,11,1.8038469552993774,4.6610426902771,2.4629275798797607,2.030672788619995
12,12,1.8663195371627808,4.538547992706299,2.4468886852264404,2.0784504413604736
13,1,0.4789116680622101,3.1267294883728027,0.4889023005962372,0.5237799882888794
13,2,0.7429559230804443,4.316387176513672,0.9084561467170715,0.8050867319107056
13,3,0.9304495453834534,5.323160171508789,1.3143491744995117,1.0167092084884644
13,4,1.1477954387664795,5.396343231201172,1.6899255514144897,1.2700600624084473
13,5,1.3058313131332397,5.55967378616333,2.0167605876922607,1.4410197734832764
13,6,1.407692551612854,5.597385406494141,2.3048510551452637,1.5466372966766357
13,7,1.4548817873001099,5.474349021911621,2.5157999992370605,1.6078609228134155
13,8,1.5042866468429565,5.2170491218566895,2.660374641418457,1.6644595861434937
13,9,1.5632438659667969,4.940390110015869,2.7466814517974854,1.7415473461151123
13,10,1.6182050704956055,4.798572540283203,2.785248041152954,1.7908424139022827
13,11,1.6926305294036865,4.694941520690918,2.783473253250122,1.8311138153076172
13,12,1.7649190425872803,4.53941535949707,2.768993377685547,1.8727333545684814
14,1,0.47447502613067627,2.982638120651245,0.5306070446968079,0.5168473720550537
14,2,0.7746445536613464,4.1455206871032715,1.0705443620681763,0.857892632484436
14,3,1.0113757848739624,5.195825576782227,1.5501611232757568,1.1189602613449097
14,4,1.1734570264816284,5.4193339347839355,1.962457299232483,1.2965552806854248
14,5,1.263666033744812,5.52822208404541,2.286372184753418,1.40501070022583
14,6,1.3309835195541382,5.508752822875977,2.5193982124328613,1.484602689743042
14,7,1.4114887714385986,5.271240711212158,2.672506332397461,1.5608124732971191
14,8,1.4844883680343628,5.123086929321289,2.769892930984497,1.6235756874084473
14,9,1.5731173753738403,4.943301677703857,2.827235698699951,1.681117296218872
14,10,1.6593072414398193,4.776723861694336,2.8550615310668945,1.743226170539856
14,11,1.696458339691162,4.654782295227051,2.895449161529541,1.7818983793258667
14,12,1.6932557821273804,4.527956962585449,2.971477508544922,1.7988989353179932
15,1,0.6060216426849365,2.919485569000244,0.6942194104194641,0.6595841646194458
15,2,0.865811824798584,4.233674049377441,1.2523353099822998,0.9424340128898621
15,3,1.041399598121643,5.292233943939209,1.7175097465515137,1.147772192955017
15,4,1.1618939638137817,5.447145938873291,2.068408727645874,1.2927615642547607
15,5,1.2583149671554565,5.366941928863525,2.318985939025879,1.3866825103759766
15,6,1.3489525318145752,5.442008018493652,2.4902114868164062,1.456263780593872
15,7,1.4513249397277832,5.257724761962891,2.6207668781280518,1.528789758682251
15,8,1.5508878231048584,5.049198627471924,2.7153160572052,1.6031298637390137
15,9,1.599668264389038,4.866754531860352,2.7864885330200195,1.655700922012329
15,10,1.6044687032699585,4.743067741394043,2.864419937133789,1.6848781108856201
15,11,1.6113513708114624,4.687612056732178,2.9538614749908447,1.7127565145492554
15,12,1.6633415222167969,4.659042835235596,3.051386594772339,1.75807523727417
16,1,0.5946212410926819,3.0998003482818604,0.7144280672073364,0.6534913182258606
16,2,0.8996978402137756,4.588864803314209,1.276867389678955,0.9930771589279175
16,3,1.0938009023666382,5.268962383270264,1.6693754196166992,1.2148497104644775
16,4,1.2307504415512085,5.334368705749512,1.951351284980774,1.3508824110031128
16,5,1.3420462608337402,5.466288089752197,2.1614253520965576,1.4464209079742432
16,6,1.4594850540161133,5.396133899688721,2.313525915145874,1.5359618663787842
16,7,1.537400484085083,5.180415630340576,2.4229514598846436,1.6022099256515503
16,8,1.5862476825714111,4.994992256164551,2.5259923934936523,1.6573238372802734
16,9,1.6333210468292236,4.900700092315674,2.638101100921631,1.7136988639831543
16,10,1.7301498651504517,4.882708549499512,2.7582128047943115,1.8173260688781738
16,11,1.899613618850708,4.9088640213012695,2.8900554180145264,1.9916990995407104
16,12,2.083930492401123,4.926872730255127,2.9832746982574463,2.1712708473205566
17,1,0.6705343127250671,3.152529716491699,0.6999792456626892,0.7189326286315918
17,2,0.910915732383728,4.7710371017456055,1.1313350200653076,0.9799486994743347
17,3,1.0896159410476685,5.386656284332275,1.4533828496932983,1.1618608236312866
17,4,1.2433271408081055,5.326780319213867,1.6693081855773926,1.3095228672027588
17,5,1.3234790563583374,5.485091686248779,1.8056344985961914,1.395444393157959
17,6,1.3760751485824585,5.333001136779785,1.9281789064407349,1.4656072854995728
17,7,1.4192982912063599,5.1687140464782715,2.068912982940674,1.520261287689209
17,8,1.515188455581665,5.090677738189697,2.2296457290649414,1.6267406940460205
17,9,1.6758447885513306,5.1208176612854,2.3963356018066406,1.7968518733978271
17,10,1.8482511043548584,5.162555694580078,2.5469794273376465,1.957131266593933
17,11,1.9706910848617554,5.1337385177612305,2.6835131645202637,2.0407986640930176
17,12,2.101783037185669,5.010796070098877,2.7807064056396484,2.153400421142578
18,1,0.6001551151275635,3.405942916870117,0.6558394432067871,0.6256287693977356
18,2,0.8525573015213013,4.863601207733154,1.053328275680542,0.8711053729057312
18,3,1.0025169849395752,5.3567657470703125,1.2758617401123047,1.0553483963012695
18,4,1.1155081987380981,5.403384208679199,1.4563286304473877,1.2007029056549072
18,5,1.2017914056777954,5.581495761871338,1.6365201473236084,1.30399751663208
18,6,1.311415672302246,5.454913139343262,1.8117562532424927,1.42604660987854
18,7,1.4671664237976074,5.380399227142334,1.988172173500061,1.5949667692184448
18,8,1.6226539611816406,5.378378868103027,2.1820902824401855,1.7360286712646484
18,9,1.7349696159362793,5.377781867980957,2.412557601928711,1.8101394176483154
18,10,1.865559697151184,5.253527641296387,2.612699031829834,1.9326387643814087
18,11,1.9782459735870361,5.088264465332031,2.7893879413604736,2.020887851715088
18,12,2.0307810306549072,5.0357890129089355,3.025846004486084,2.0393521785736084
19,1,0.5472612977027893,3.5181684494018555,0.5257729887962341,0.586550772190094
19,2,0.7537028789520264,4.869505405426025,0.9170361757278442,0.8024802207946777
19,3,0.9267812371253967,5.403049945831299,1.242529034614563,0.9962619543075562
19,4,1.0621262788772583,5.584631443023682,1.5082495212554932,1.1393604278564453
19,5,1.177480697631836,5.777525424957275,1.7183455228805542,1.2748816013336182
19,6,1.2954974174499512,5.7167463302612305,1.9099297523498535,1.3834786415100098
19,7,1.4066712856292725,5.611490726470947,2.1460039615631104,1.4721965789794922
19,8,1.5579475164413452,5.467885494232178,2.369208335876465,1.6229143142700195
19,9,1.697892665863037,5.330996990203857,2.605321168899536,1.7686046361923218
19,10,1.8160920143127441,5.261519908905029,2.8955366611480713,1.8810133934020996
19,11,1.9275760650634766,5.201459884643555,3.122953414916992,2.0122532844543457
19,12,2.046295166015625,5.1744384765625,3.2721407413482666,2.158161163330078
20,1,0.48977479338645935,3.483078956604004,0.5339503884315491,0.5263350009918213
20,2,0.7283686399459839,4.899770259857178,0.9552367329597473,0.7600154876708984
20,3,0.9132480025291443,5.566908359527588,1.2811479568481445,0.9690940380096436
20,4,1.0625554323196411,5.8171257972717285,1.5581854581832886,1.1162097454071045
20,5,1.1937509775161743,5.9365034103393555,1.856850028038025,1.234790563583374
20,6,1.3612768650054932,5.7339091300964355,2.1223714351654053,1.4090535640716553
20,7,1.5073102712631226,5.511229991912842,2.3935225009918213,1.56496000289917
20,8,1.6267173290252686,5.439305305480957,2.7521491050720215,1.6891295909881592
20,9,1.7504699230194092,5.411438465118408,3.051042318344116,1.83090078830719
20,10,1.875875473022461,5.37249755859375,3.2380788326263428,1.967362880706787
20,11,1.9665206670761108,5.324246406555176,3.3343253135681152,2.073220729827881
20,12,2.0455105304718018,5.277415752410889,3.350752353668213,2.181938409805298
21,1,0.501060962677002,3.71846079826355,0.5277490019798279,0.5339218974113464
21,2,0.7642278671264648,5.197666168212891,0.9762099385261536,0.809729814529419
21,3,1.0003175735473633,5.791234016418457,1.4237922430038452,1.0536876916885376
21,4,1.2044456005096436,5.926710605621338,1.8053051233291626,1.2583194971084595
21,5,1.3793333768844604,5.86028528213501,2.1413607597351074,1.4481916427612305
21,6,1.5408918857574463,5.712435722351074,2.5462472438812256,1.6157493591308594
21,7,1.7000048160552979,5.606164932250977,2.911309003829956,1.7848930358886719
21,8,1.8542741537094116,5.575373649597168,3.152174949645996,1.9499261379241943
21,9,1.9583687782287598,5.550608158111572,3.2729692459106445,2.0506269931793213
21,10,2.0513546466827393,5.489878177642822,3.2971506118774414,2.1757168769836426
21,11,2.1441497802734375,5.3775811195373535,3.2106337547302246,2.3133208751678467
21,12,2.236485719680786,5.16041898727417,3.004091739654541,2.4410393238067627
22,1,0.6287437081336975,4.0267791748046875,0.7037119269371033,0.6991361379623413
22,2,0.9155632257461548,5.369165420532227,1.2876367568969727,0.9955394268035889
22,3,1.1162571907043457,5.919492721557617,1.772823452949524,1.2083849906921387
22,4,1.2665287256240845,6.048048496246338,2.258300542831421,1.3828011751174927
22,5,1.3953360319137573,6.110319137573242,2.687793493270874,1.5328123569488525
22,6,1.5549101829528809,5.9990739822387695,3.0011088848114014,1.6847569942474365
22,7,1.6556532382965088,5.878914833068848,3.1686127185821533,1.7849757671356201
22,8,1.7336269617080688,5.795307636260986,3.2203457355499268,1.8873835802078247
22,9,1.8214824199676514,5.69168758392334,3.152339220046997,2.0029335021972656
22,10,1.9206719398498535,5.472843647003174,2.949164867401123,2.10621976852417
22,11,2.0453295707702637,5.247687816619873,2.7415175437927246,2.2300214767456055
22,12,2.1884050369262695,5.088173866271973,2.594428300857544,2.378722667694092
23,1,0.6641985177993774,3.6510465145111084,0.7886619567871094,0.7123730182647705
23,2,0.9151967763900757,5.1329498291015625,1.4174708127975464,0.9827612638473511
23,3,1.0844781398773193,6.026621341705322,1.929470419883728,1.1846020221710205
23,4,1.2458291053771973,6.209658145904541,2.3144917488098145,1.3681957721710205
23,5,1.3714505434036255,6.349410533905029,2.5775301456451416,1.500413179397583
23,6,1.4793249368667603,6.307981014251709,2.7142951488494873,1.6267114877700806
23,7,1.5793501138687134,6.144686222076416,2.7192211151123047,1.7474429607391357
23,8,1.6791285276412964,5.847130298614502,2.597438335418701,1.8422894477844238
23,9,1.7928478717803955,5.607768535614014,2.4741017818450928,1.945987343788147
23,10,1.920179009437561,5.445824146270752,2.4005234241485596,2.0713255405426025
23,11,2.023672342300415,5.244730472564697,2.3419649600982666,2.1862330436706543
23,12,2.083232879638672,5.016653537750244,2.329542875289917,2.228623867034912
24,1,0.5682032704353333,3.6621410846710205,0.7931892275810242,0.6014321446418762
24,2,0.8708292841911316,4.862311840057373,1.3646925687789917,0.9241197109222412
24,3,1.1019612550735474,5.908939838409424,1.7651840448379517,1.1742584705352783
24,4,1.3082528114318848,6.247193336486816,2.052983283996582,1.392289638519287
24,5,1.501360297203064,6.372807025909424,2.2366929054260254,1.6052011251449585
24,6,1.6582342386245728,6.27309513092041,2.3205015659332275,1.7616722583770752
24,7,1.7812029123306274,6.030987739562988,2.3678061962127686,1.8915235996246338
24,8,1.883097767829895,5.807690143585205,2.428976535797119,1.9990870952606201
24,9,1.9443762302398682,5.548945903778076,2.4695093631744385,2.0638041496276855
24,10,1.9564458131790161,5.304379463195801,2.497429370880127,2.0508174896240234
24,11,1.973738193511963,5.094052314758301,2.553762197494507,2.01875901222229
24,12,2.010565996170044,4.951364040374756,2.5669384002685547,2.0222854614257812
25,1,0.5913518667221069,3.4146535396575928,0.6672960519790649,0.6224544048309326
25,2,0.9630027413368225,4.676490783691406,1.1930396556854248,0.9908457398414612
25,3,1.2638096809387207,5.738474369049072,1.6101582050323486,1.3156752586364746
25,4,1.4958322048187256,6.007724285125732,1.9666615724563599,1.5733458995819092
25,5,1.6546627283096313,6.045082092285156,2.254992723464966,1.762401819229126
25,6,1.763183832168579,6.082478046417236,2.472011089324951,1.8740780353546143
25,7,1.808091163635254,5.875575542449951,2.625559091567993,1.9060496091842651
25,8,1.814691424369812,5.633455753326416,2.710764169692993,1.9021497964859009
25,9,1.8139029741287231,5.342726707458496,2.806044816970825,1.8558878898620605
25,10,1.845992922782898,5.184685707092285,2.8909912109375,1.8550503253936768
25,11,1.8890910148620605,5.115593910217285,2.8938398361206055,1.900500774383545
25,12,1.9100217819213867,5.055548667907715,2.8558261394500732,1.9635438919067383
26,1,0.686396598815918,3.185384511947632,0.7815985083580017,0.7230590581893921
26,2,1.0708285570144653,4.485949993133545,1.4087574481964111,1.1241165399551392
26,3,1.2865780591964722,5.497966289520264,1.8786438703536987,1.3885059356689453
26,4,1.4463250637054443,5.94502592086792,2.2411768436431885,1.5813984870910645
26,5,1.5156095027923584,5.881601333618164,2.5165977478027344,1.6343982219696045
26,6,1.562991738319397,5.900224208831787,2.685697555541992,1.6723778247833252
26,7,1.59591805934906,5.677949905395508,2.825838565826416,1.6780521869659424
26,8,1.6296119689941406,5.51161003112793,2.946300506591797,1.684077501296997
26,9,1.6861056089401245,5.3602118492126465,3.0161523818969727,1.745694637298584
26,10,1.7153993844985962,5.270692348480225,3.0383052825927734,1.788088321685791
26,11,1.675184965133667,5.228111743927002,3.017820119857788,1.7795989513397217
26,12,1.6202402114868164,5.2063798904418945,3.0251471996307373,1.7488062381744385
27,1,0.6904323697090149,3.0538694858551025,0.8495633602142334,0.7498829960823059
27,2,0.9868201017379761,4.574131011962891,1.4353159666061401,1.070540189743042
27,3,1.1783013343811035,5.600153923034668,1.890329360961914,1.2698583602905273
27,4,1.3732383251190186,5.9036641120910645,2.245837926864624,1.4789140224456787
27,5,1.4965041875839233,5.776861667633057,2.488762378692627,1.5880317687988281
27,6,1.5794646739959717,5.831566333770752,2.652834415435791,1.6331181526184082
27,7,1.6738449335098267,5.696095943450928,2.734328269958496,1.7218818664550781
27,8,1.754630208015442,5.563535213470459,2.789550304412842,1.796207308769226
27,9,1.7632274627685547,5.4417290687561035,2.795987606048584,1.8089613914489746
27,10,1.739133358001709,5.406418323516846,2.7661054134368896,1.7906403541564941
27,11,1.7551555633544922,5.412354946136475,2.789701223373413,1.7906854152679443
27,12,1.7757270336151123,5.355256080627441,2.8639965057373047,1.8251698017120361
28,1,0.6485491991043091,3.4154324531555176,0.7949127554893494,0.7000961303710938
28,2,1.0190863609313965,4.917337894439697,1.4355908632278442,1.0878783464431763
28,3,1.261193871498108,5.745411396026611,1.8760231733322144,1.3471412658691406
28,4,1.4002082347869873,5.847108840942383,2.149430990219116,1.4797759056091309
28,5,1.5200787782669067,5.921181678771973,2.2936713695526123,1.5933680534362793
28,6,1.6181070804595947,5.896505355834961,2.3540568351745605,1.6679761409759521
28,7,1.6636865139007568,5.755193710327148,2.3717668056488037,1.7031207084655762
28,8,1.6759222745895386,5.6388163566589355,2.3671579360961914,1.7103283405303955
28,9,1.707189917564392,5.590562343597412,2.3960869312286377,1.719407320022583
28,10,1.746075987815857,5.53040075302124,2.462871789932251,1.7684054374694824
28,11,1.7626428604125977,5.478693008422852,2.492417573928833,1.8363044261932373
28,12,1.8127621412277222,5.4024858474731445,2.492982864379883,1.947697639465332
29,1,0.772469162940979,3.656057357788086,0.8891341686248779,0.8163488507270813
29,2,1.0307867527008057,5.084197998046875,1.3591923713684082,1.1044960021972656
29,3,1.2169218063354492,5.816422462463379,1.6582940816879272,1.3080244064331055
29,4,1.3336668014526367,5.931353569030762,1.8010302782058716,1.433337926864624
29,5,1.380260944366455,6.078913688659668,1.858945608139038,1.4702959060668945
29,6,1.4209667444229126,6.047893524169922,1.9253560304641724,1.5166780948638916
29,7,1.4869554042816162,5.945229530334473,2.021697759628296,1.5718822479248047
29,8,1.5272040367126465,5.787786483764648,2.115095615386963,1.6333751678466797
29,9,1.5507941246032715,5.693185806274414,2.1618759632110596,1.6962828636169434
29,10,1.5815773010253906,5.622066020965576,2.143359661102295,1.7436275482177734
29,11,1.6828250885009766,5.5455427169799805,2.1820709705352783,1.8516478538513184
29,12,1.82084321975708,5.4831223487854,2.365410089492798,1.9705883264541626
30,1,0.6922145485877991,3.8832404613494873,0.7391864657402039,0.733559250831604
30,2,0.9846189022064209,5.280491352081299,1.1800869703292847,1.0513434410095215
