batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
8,10,2.118825674057007,2.283506393432617,2.7832460403442383
8,11,2.290462017059326,2.485621213912964,2.8761472702026367
8,12,2.442349672317505,2.6629858016967773,2.9064228534698486
9,1,0.45655423402786255,0.5010620951652527,0.40258052945137024
9,2,0.6644904017448425,0.7278332710266113,0.7375596165657043
9,3,0.827973484992981,0.8990816473960876,1.1210085153579712
9,4,1.0203386545181274,1.1027631759643555,1.4683035612106323
9,5,1.2192034721374512,1.306685447692871,1.813149333000183
9,6,1.4168940782546997,1.5212457180023193,2.2321529388427734
9,7,1.6397992372512817,1.7613239288330078,2.6000397205352783
9,8,1.836422324180603,1.9786700010299683,2.8352558612823486
9,9,2.0273818969726562,2.202162981033325,2.9476051330566406
9,10,2.2319188117980957,2.443420886993408,2.9846701622009277
9,11,2.4226813316345215,2.6627464294433594,2.97767972946167
9,12,2.603719711303711,2.8525052070617676,2.866830587387085
10,1,0.5202820301055908,0.5817249417304993,0.6122031807899475
10,2,0.8054076433181763,0.8851016759872437,1.1211779117584229
10,3,1.0416539907455444,1.127941608428955,1.5282535552978516
10,4,1.2395137548446655,1.3426477909088135,1.9961836338043213
10,5,1.4421101808547974,1.5575759410858154,2.415053606033325
10,6,1.5936063528060913,1.715414047241211,2.6915383338928223
10,7,1.7154879570007324,1.8490517139434814,2.831888198852539
10,8,1.8342206478118896,1.9751687049865723,2.888495683670044
10,9,1.9390002489089966,2.0783746242523193,2.8985040187835693
10,10,2.055094003677368,2.190692186355591,2.8059587478637695
10,11,2.1729683876037598,2.3019328117370605,2.66389536857605
10,12,2.3154563903808594,2.4585299491882324,2.4927666187286377
11,1,0.6418173909187317,0.7069191336631775,0.6770110130310059
11,2,0.8921738862991333,1.0028295516967773,1.2017366886138916
11,3,1.1494472026824951,1.2867321968078613,1.6940785646438599
11,4,1.3338370323181152,1.4890544414520264,2.0386605262756348
11,5,1.4681193828582764,1.6327731609344482,2.240225076675415
11,6,1.5549026727676392,1.7109367847442627,2.349306583404541
11,7,1.6197896003723145,1.7581028938293457,2.421152114868164
11,8,1.6613343954086304,1.7867908477783203,2.416088581085205
11,9,1.7089816331863403,1.8163084983825684,2.3866958618164062
11,10,1.8022208213806152,1.9229042530059814,2.3463597297668457
11,11,1.9095096588134766,2.0645523071289062,2.250121593475342
11,12,1.9872021675109863,2.1507973670959473,2.1631033420562744
12,1,0.4923895299434662,0.5494290590286255,0.6686152219772339
12,2,0.8359950184822083,0.9343785047531128,1.1654822826385498
12,3,1.0657353401184082,1.196596622467041,1.498116374015808
12,4,1.2336357831954956,1.3674291372299194,1.7357277870178223
12,5,1.367181420326233,1.4962923526763916,1.9463661909103394
12,6,1.4785946607589722,1.5979864597320557,2.1051487922668457
12,7,1.5643744468688965,1.671020746231079,2.237623691558838
12,8,1.6630616188049316,1.781787395477295,2.3599493503570557
12,9,1.7615065574645996,1.9116942882537842,2.421943426132202
12,10,1.8344926834106445,1.9852170944213867,2.457167148590088
12,11,1.9042682647705078,2.037656784057617,2.4629275798797607
12,12,2.0071656703948975,2.119443655014038,2.4468886852264404
13,1,0.4541400074958801,0.5059022903442383,0.4889023005962372
13,2,0.7371792793273926,0.8137855529785156,0.9084561467170715
13,3,0.9724599719047546,1.0723470449447632,1.3143491744995117
13,4,1.1743040084838867,1.290094256401062,1.6899255514144897
13,5,1.320696473121643,1.4337636232376099,2.0167605876922607
13,6,1.4516385793685913,1.5765513181686401,2.3048510551452637
13,7,1.5581562519073486,1.7168599367141724,2.5157999992370605
13,8,1.623119592666626,1.7858760356903076,2.660374641418457
13,9,1.6811580657958984,1.8308570384979248,2.7466814517974854
13,10,1.7745615243911743,1.9111084938049316,2.785248041152954
13,11,1.8893719911575317,1.9902369976043701,2.783473253250122
13,12,1.9757782220840454,2.028205394744873,2.768993377685547
14,1,0.4615877568721771,0.49831724166870117,0.5306070446968079
14,2,0.7728165984153748,0.8482818007469177,1.0705443620681763
14,3,1.014967918395996,1.1148765087127686,1.5501611232757568
14,4,1.2068589925765991,1.3231842517852783,1.962457299232483
14,5,1.3533008098602295,1.497922658920288,2.286372184753418
14,6,1.4392188787460327,1.5934727191925049,2.5193982124328613
14,7,1.5135959386825562,1.656969666481018,2.672506332397461
14,8,1.6123263835906982,1.7416446208953857,2.769892930984497
14,9,1.7297542095184326,1.8242411613464355,2.827235698699951
14,10,1.8213948011398315,1.8722939491271973,2.8550615310668945
14,11,1.8615360260009766,1.8890974521636963,2.895449161529541
14,12,1.8716630935668945,1.8974274396896362,2.971477508544922
15,1,0.5910887122154236,0.6406710147857666,0.6942194104194641
15,2,0.8815815448760986,0.96600341796875,1.2523353099822998
15,3,1.105767846107483,1.2323849201202393,1.7175097465515137
15,4,1.2385400533676147,1.3745596408843994,2.068408727645874
15,5,1.3222417831420898,1.4519493579864502,2.318985939025879
15,6,1.4304440021514893,1.545693278312683,2.4902114868164062
15,7,1.5588592290878296,1.6496429443359375,2.6207668781280518
15,8,1.6699628829956055,1.7269220352172852,2.7153160572052
15,9,1.7346100807189941,1.7729275226593018,2.7864885330200195
15,10,1.7675511837005615,1.8042056560516357,2.864419937133789
15,11,1.8189107179641724,1.8685228824615479,2.9538614749908447
15,12,1.9214948415756226,1.9851863384246826,3.051386594772339
16,1,0.5892795324325562,0.6461846828460693,0.7144280672073364
16,2,0.90457683801651,1.0002073049545288,1.276867389678955
16,3,1.0966224670410156,1.1922342777252197,1.6693754196166992
16,4,1.246068000793457,1.345395565032959,1.951351284980774
16,5,1.3818835020065308,1.4707541465759277,2.1614253520965576
16,6,1.5071977376937866,1.5668703317642212,2.313525915145874
16,7,1.596712350845337,1.639374852180481,2.4229514598846436
16,8,1.6689848899841309,1.7001839876174927,2.5259923934936523
16,9,1.754620909690857,1.7878673076629639,2.638101100921631
16,10,1.8758759498596191,1.9232784509658813,2.7582128047943115
16,11,2.0357470512390137,2.1185595989227295,2.8900554180145264
16,12,2.2142703533172607,2.3218982219696045,2.9832746982574463
17,1,0.6384783983230591,0.6789709329605103,0.6999792456626892
17,2,0.8963364362716675,0.9503333568572998,1.1313350200653076
17,3,1.0904864072799683,1.1431537866592407,1.4533828496932983
17,4,1.2414075136184692,1.282792568206787,1.6693081855773926
17,5,1.3186448812484741,1.3581538200378418,1.8056344985961914
17,6,1.3720643520355225,1.4187148809432983,1.9281789064407349
17,7,1.4308210611343384,1.4965144395828247,2.068912982940674
17,8,1.529396891593933,1.6290504932403564,2.2296457290649414
17,9,1.6647292375564575,1.8241909742355347,2.3963356018066406
17,10,1.8291771411895752,2.021980047225952,2.5469794273376465
17,11,2.0147011280059814,2.23783540725708,2.6835131645202637
17,12,2.2333054542541504,2.5029056072235107,2.7807064056396484
18,1,0.5674914121627808,0.5824582576751709,0.6558394432067871
18,2,0.8219814896583557,0.8243209719657898,1.053328275680542
18,3,0.9616903066635132,0.9943923950195312,1.2758617401123047
18,4,1.0704323053359985,1.1327576637268066,1.4563286304473877
18,5,1.1637263298034668,1.2440685033798218,1.6365201473236084
18,6,1.2777345180511475,1.390866756439209,1.8117562532424927
18,7,1.4162533283233643,1.5743504762649536,1.988172173500061
18,8,1.5614135265350342,1.743078351020813,2.1820902824401855
18,9,1.7193957567214966,1.910865068435669,2.412557601928711
18,10,1.9266583919525146,2.160397529602051,2.612699031829834
18,11,2.1261398792266846,2.3818798065185547,2.7893879413604736
18,12,2.321823835372925,2.5829856395721436,3.025846004486084
19,1,0.5125364661216736,0.5426082611083984,0.5257729887962341
19,2,0.7316482663154602,0.7689837217330933,0.9170361757278442
19,3,0.9241285920143127,0.9815423488616943,1.242529034614563
19,4,1.0794023275375366,1.1608837842941284,1.5082495212554932
19,5,1.2100893259048462,1.335290789604187,1.7183455228805542
19,6,1.3222873210906982,1.4672330617904663,1.9099297523498535
19,7,1.451114535331726,1.6105072498321533,2.1460039615631104
19,8,1.6278446912765503,1.818998098373413,2.369208335876465
19,9,1.814077377319336,2.028374671936035,2.605321168899536
19,10,2.0308685302734375,2.267486095428467,2.8955366611480713
19,11,2.2369372844696045,2.5114641189575195,3.122953414916992
19,12,2.420727252960205,2.738955497741699,3.2721407413482666
20,1,0.4750879406929016,0.5016528367996216,0.5339503884315491
20,2,0.7524028420448303,0.78497314453125,0.9552367329597473
20,3,0.957400381565094,1.0356258153915405,1.2811479568481445
20,4,1.1156214475631714,1.2064850330352783,1.5581854581832886
20,5,1.2571831941604614,1.3449594974517822,1.856850028038025
20,6,1.4289754629135132,1.549804925918579,2.1223714351654053
20,7,1.5990476608276367,1.7491281032562256,2.3935225009918213
20,8,1.7922184467315674,1.9811789989471436,2.7521491050720215
20,9,1.989324927330017,2.2321367263793945,3.051042318344116
20,10,2.1670918464660645,2.460751533508301,3.2380788326263428
20,11,2.3264846801757812,2.664098024368286,3.3343253135681152
20,12,2.4723708629608154,2.842827558517456,3.350752353668213
21,1,0.4851115942001343,0.5148645043373108,0.5277490019798279
21,2,0.7637981176376343,0.8145029544830322,0.9762099385261536
21,3,0.992605984210968,1.0383648872375488,1.4237922430038452
21,4,1.196342945098877,1.2634539604187012,1.8053051233291626
21,5,1.3675391674041748,1.4724280834197998,2.1413607597351074
21,6,1.5519523620605469,1.6954749822616577,2.5462472438812256
21,7,1.7464245557785034,1.9512907266616821,2.911309003829956
21,8,1.9265251159667969,2.185352087020874,3.152174949645996
21,9,2.0865659713745117,2.3832168579101562,3.2729692459106445
21,10,2.2446279525756836,2.575812816619873,3.2971506118774414
21,11,2.3859901428222656,2.733743667602539,3.2106337547302246
21,12,2.4598586559295654,2.80372953414917,3.004091739654541
22,1,0.5594683289527893,0.6187143325805664,0.7037119269371033
22,2,0.8546445965766907,0.9290256500244141,1.2876367568969727
22,3,1.0595874786376953,1.1535923480987549,1.772823452949524
22,4,1.2332427501678467,1.3704932928085327,2.258300542831421
22,5,1.3802329301834106,1.5487205982208252,2.687793493270874
22,6,1.53281831741333,1.7056243419647217,3.0011088848114014
22,7,1.6614660024642944,1.840937852859497,3.1686127185821533
22,8,1.7897765636444092,1.9779634475708008,3.2203457355499268
22,9,1.929150104522705,2.1201257705688477,3.152339220046997
22,10,2.0283122062683105,2.2146267890930176,2.949164867401123
22,11,2.175778865814209,2.382781982421875,2.7415175437927246
22,12,2.377070665359497,2.5943636894226074,2.594428300857544
23,1,0.6102131605148315,0.6469383239746094,0.7886619567871094
23,2,0.90948486328125,0.9842726588249207,1.4174708127975464
23,3,1.1151657104492188,1.238695740699768,1.929470419883728
23,4,1.2622511386871338,1.4113454818725586,2.3144917488098145
23,5,1.4043869972229004,1.5552568435668945,2.5775301456451416
23,6,1.5342702865600586,1.692554235458374,2.7142951488494873
23,7,1.653934121131897,1.811704158782959,2.7192211151123047
23,8,1.7247731685638428,1.8583166599273682,2.597438335418701
23,9,1.8437403440475464,1.9743502140045166,2.4741017818450928
23,10,2.022359609603882,2.167123794555664,2.4005234241485596
23,11,2.1640474796295166,2.3052408695220947,2.3419649600982666
23,12,2.2699568271636963,2.426037311553955,2.329542875289917
24,1,0.540052056312561,0.5716530680656433,0.7931892275810242
24,2,0.8542719483375549,0.9138876795768738,1.3646925687789917
24,3,1.1233915090560913,1.2177001237869263,1.7651840448379517
24,4,1.3591119050979614,1.4662582874298096,2.052983283996582
24,5,1.5804359912872314,1.6930967569351196,2.2366929054260254
24,6,1.7203395366668701,1.8190040588378906,2.3205015659332275
24,7,1.8527413606643677,1.9599679708480835,2.3678061962127686
24,8,2.0017077922821045,2.129087448120117,2.428976535797119
24,9,2.1057872772216797,2.236936330795288,2.4695093631744385
24,10,2.166238307952881,2.3018250465393066,2.497429370880127
24,11,2.2015888690948486,2.3320064544677734,2.553762197494507
24,12,2.2432684898376465,2.3447539806365967,2.5669384002685547
25,1,0.5789601802825928,0.6141854524612427,0.6672960519790649
25,2,0.9815521240234375,1.030643343925476,1.1930396556854248
25,3,1.3122211694717407,1.3936667442321777,1.6101582050323486
25,4,1.52097749710083,1.6178447008132935,1.9666615724563599
25,5,1.6782289743423462,1.7950806617736816,2.254992723464966
25,6,1.813692331314087,1.9483580589294434,2.472011089324951
25,7,1.8904759883880615,2.03136944770813,2.625559091567993
25,8,1.9400250911712646,2.0775814056396484,2.710764169692993
25,9,1.9617526531219482,2.083192825317383,2.806044816970825
25,10,1.9987086057662964,2.099522352218628,2.8909912109375
25,11,2.0697903633117676,2.167957067489624,2.8938398361206055
25,12,2.128781318664551,2.2514896392822266,2.8558261394500732
26,1,0.6789316534996033,0.7133001089096069,0.7815985083580017
26,2,1.0620784759521484,1.1094659566879272,1.4087574481964111
26,3,1.2884072065353394,1.3875048160552979,1.8786438703536987
26,4,1.4703878164291382,1.6055095195770264,2.2411768436431885
26,5,1.5658897161483765,1.7065306901931763,2.5165977478027344
26,6,1.6480627059936523,1.8119356632232666,2.685697555541992
26,7,1.7060390710830688,1.8658413887023926,2.825838565826416
26,8,1.753976821899414,1.897456407546997,2.946300506591797
26,9,1.839526653289795,1.9927523136138916,3.0161523818969727
26,10,1.90554678440094,2.065415382385254,3.0383052825927734
26,11,1.895189881324768,2.071371555328369,3.017820119857788
26,12,1.8644648790359497,2.046940565109253,3.0251471996307373
27,1,0.6734893321990967,0.7263650894165039,0.8495633602142334
27,2,0.9901553988456726,1.0794113874435425,1.4353159666061401
27,3,1.202784538269043,1.320400595664978,1.890329360961914
27,4,1.4098379611968994,1.5548334121704102,2.245837926864624
27,5,1.5474945306777954,1.7008897066116333,2.488762378692627
27,6,1.6434842348098755,1.7748552560806274,2.652834415435791
27,7,1.7721655368804932,1.8931714296340942,2.734328269958496
27,8,1.8903547525405884,2.005075454711914,2.789550304412842
27,9,1.9371447563171387,2.060224771499634,2.795987606048584
27,10,1.942129135131836,2.064992904663086,2.7661054134368896
27,11,2.0030264854431152,2.1059865951538086,2.789701223373413
27,12,2.062286615371704,2.170366048812866,2.8639965057373047
28,1,0.6346951723098755,0.6862508058547974,0.7949127554893494
28,2,1.019016981124878,1.0956287384033203,1.4355908632278442
28,3,1.2620269060134888,1.371404767036438,1.8760231733322144
28,4,1.3953779935836792,1.516875982284546,2.149430990219116
28,5,1.5260682106018066,1.6594247817993164,2.2936713695526123
28,6,1.6355527639389038,1.7574220895767212,2.3540568351745605
28,7,1.7008029222488403,1.8256289958953857,2.3717668056488037
28,8,1.7365087270736694,1.8658764362335205,2.3671579360961914
28,9,1.8190100193023682,1.9300570487976074,2.3960869312286377
28,10,1.9002492427825928,2.0125465393066406,2.462871789932251
28,11,1.9713962078094482,2.112616539001465,2.492417573928833
28,12,2.0788087844848633,2.280470132827759,2.492982864379883
29,1,0.7618246078491211,0.8012260794639587,0.8891341686248779
29,2,1.0308516025543213,1.107499122619629,1.3591923713684082
29,3,1.2460925579071045,1.359457015991211,1.6582940816879272
29,4,1.3794512748718262,1.5197792053222656,1.8010302782058716
29,5,1.4561021327972412,1.6023030281066895,1.858945608139038
29,6,1.5302581787109375,1.6829147338867188,1.9253560304641724
29,7,1.6629416942596436,1.812006950378418,2.021697759628296
29,8,1.7701588869094849,1.9422674179077148,2.115095615386963
29,9,1.8723649978637695,2.0859410762786865,2.1618759632110596
29,10,1.9841046333312988,2.2233359813690186,2.143359661102295
29,11,2.159379720687866,2.433804750442505,2.1820709705352783
29,12,2.353300094604492,2.631645441055298,2.365410089492798
30,1,0.6823999285697937,0.7222014665603638,0.7391864657402039
30,2,0.9966270327568054,1.0647718906402588,1.1800869703292847
30,3,1.18461012840271,1.280967354774475,1.406632661819458
30,4,1.314416527748108,1.4053666591644287,1.5750102996826172
30,5,1.5097869634628296,1.594841718673706,1.7739685773849487
30,6,1.6763551235198975,1.789445400238037,1.9065617322921753
30,7,1.794919490814209,1.9788756370544434,1.9292926788330078
30,8,1.8972116708755493,2.127153158187866,1.8912361860275269
30,9,2.008826494216919,2.236297130584717,1.9129942655563354
30,10,2.1728756427764893,2.3633031845092773,2.100919246673584
30,11,2.413203001022339,2.624376058578491,2.4300382137298584
30,12,2.6805996894836426,2.977860927581787,2.801358222961426
31,1,0.638210654258728,0.6800742745399475,0.7033646702766418
31,2,0.9586980938911438,0.9988679885864258,1.199931025505066
31,3,1.2451519966125488,1.2904016971588135,1.5460923910140991
31,4,1.4556394815444946,1.5002284049987793,1.7829526662826538
31,5,1.606919527053833,1.7102479934692383,1.8976795673370361
31,6,1.69850754737854,1.859503984451294,1.89801025390625
31,7,1.7852455377578735,1.9889031648635864,1.8989442586898804
31,8,1.89971125125885,2.0805068016052246,1.9913623332977295
31,9,2.096747398376465,2.297132968902588,2.266451120376587
31,10,2.3371448516845703,2.6272404193878174,2.633711099624634
31,11,2.5403406620025635,2.8611831665039062,2.9605655670166016
31,12,2.7340004444122314,3.0821475982666016,3.2327873706817627
32,1,0.6788758635520935,0.6795415878295898,0.7915600538253784
32,2,1.0635732412338257,1.0221264362335205,1.2733197212219238
32,3,1.2599601745605469,1.281625747680664,1.5168161392211914
32,4,1.4054170846939087,1.4900050163269043,1.692375659942627
32,5,1.5453052520751953,1.689279317855835,1.8597074747085571
32,6,1.6635327339172363,1.812058687210083,1.9938428401947021
32,7,1.8326702117919922,2.01061749458313,2.24442458152771
32,8,2.0665035247802734,2.318293333053589,2.6212549209594727
32,9,2.2617554664611816,2.5590109825134277,2.9207675457000732
32,10,2.4504292011260986,2.7836501598358154,3.1592752933502197
32,11,2.610828399658203,2.985142469406128,3.3371055126190186
32,12,2.71016526222229,3.10368275642395,3.396993637084961
33,1,0.6335466504096985,0.657317042350769,0.7697489261627197
33,2,0.9893547296524048,1.0449445247650146,1.2997180223464966
33,3,1.295175313949585,1.3714826107025146,1.6991603374481201
33,4,1.5149506330490112,1.5881764888763428,1.9914281368255615
33,5,1.7546329498291016,1.8685917854309082,2.305161237716675
33,6,1.9659408330917358,2.1826860904693604,2.665900945663452
33,7,2.129413366317749,2.4104838371276855,2.9595682621002197
33,8,2.299436569213867,2.635064125061035,3.1960954666137695
33,9,2.468494415283203,2.8664650917053223,3.371922016143799
33,10,2.5892553329467773,3.0285863876342773,3.440800189971924
33,11,2.6766111850738525,3.1044020652770996,3.3950960636138916
33,12,2.6729016304016113,3.0216541290283203,3.1997430324554443
34,1,0.6439900398254395,0.6979103088378906,0.8237559795379639
34,2,1.118930459022522,1.173970341682434,1.4487718343734741
34,3,1.462377667427063,1.533801794052124,1.9559062719345093
34,4,1.7516566514968872,1.8976614475250244,2.4473066329956055
34,5,1.9614022970199585,2.1707961559295654,2.79842472076416
34,6,2.1352474689483643,2.3878092765808105,3.0351860523223877
34,7,2.3076257705688477,2.6061432361602783,3.1973793506622314
34,8,2.4361798763275146,2.7639529705047607,3.2914297580718994
34,9,2.552288293838501,2.8752963542938232,3.270310163497925
34,10,2.594266891479492,2.8581252098083496,3.072267770767212
34,11,2.658662796020508,2.8384079933166504,2.8157742023468018
34,12,2.7704238891601562,2.9163050651550293,2.6527259349823
35,1,0.8562020659446716,0.9107033014297485,1.0070730447769165
35,2,1.2581028938293457,1.366310715675354,1.6490206718444824
35,3,1.5872820615768433,1.7740492820739746,2.1467297077178955
35,4,1.8389110565185547,2.0904741287231445,2.50724196434021
35,5,2.0773766040802,2.3790640830993652,2.7268288135528564
35,6,2.2310988903045654,2.5600504875183105,2.8351261615753174
35,7,2.347299337387085,2.6829745769500732,2.8723864555358887
35,8,2.3538074493408203,2.635254144668579,2.773752212524414
35,9,2.3644323348999023,2.581981658935547,2.615523338317871
35,10,2.442462921142578,2.6356959342956543,2.510172128677368
35,11,2.491609811782837,2.681454658508301,2.429680347442627
35,12,2.560107946395874,2.7250397205352783,2.3958005905151367
36,1,0.8103877305984497,0.8629539012908936,0.972133219242096
36,2,1.3128223419189453,1.4561853408813477,1.612953782081604
36,3,1.7055933475494385,1.9326146841049194,2.0274925231933594
36,4,1.9631391763687134,2.2401328086853027,2.2973198890686035
36,5,2.150197744369507,2.460480213165283,2.4698803424835205
36,6,2.172710418701172,2.441648483276367,2.564829111099243
36,7,2.153985023498535,2.3782482147216797,2.59826922416687
36,8,2.1949753761291504,2.4017109870910645,2.6342928409576416
36,9,2.212846040725708,2.411424160003662,2.625154733657837
36,10,2.236921548843384,2.4149646759033203,2.6291933059692383
36,11,2.2368781566619873,2.430874824523926,2.6324563026428223
36,12,2.208554983139038,2.436800956726074,2.637037515640259
37,1,0.9039494395256042,0.9507253170013428,0.9337644577026367
37,2,1.404381275177002,1.5206378698349,1.5543150901794434
37,3,1.7156214714050293,1.8910819292068481,1.9798593521118164
37,4,1.8278112411499023,1.9922221899032593,2.3011443614959717
37,5,1.8660823106765747,2.0222549438476562,2.546563148498535
37,6,1.9617539644241333,2.117995500564575,2.762697219848633
37,7,2.040933132171631,2.191920757293701,2.900343656539917
37,8,2.071655511856079,2.210235595703125,2.980055093765259
37,9,2.047653913497925,2.2233052253723145,2.991359233856201
37,10,2.0434749126434326,2.289313316345215,2.9794793128967285
37,11,2.1226189136505127,2.3795037269592285,2.9906060695648193
37,12,2.2228786945343018,2.4255287647247314,3.0556704998016357
38,1,0.8899303674697876,0.9159530997276306,1.0622949600219727
38,2,1.236879825592041,1.3065495491027832,1.7571322917938232
38,3,1.4178913831710815,1.5155768394470215,2.2604305744171143
38,4,1.6135104894638062,1.7059779167175293,2.644643545150757
38,5,1.765680193901062,1.8460872173309326,2.9055964946746826
38,6,1.8579628467559814,1.9369440078735352,3.075082540512085
38,7,1.858648419380188,1.9819490909576416,3.1049904823303223
