batch_idx,step,rmse_aurora,mae_aurora,mape_aurora,rmse_persist
13,2,1.4441128969192505,1.4667152166366577,386.55267333984375,2.768993377685547
13,3,1.7560253143310547,1.8324178457260132,529.2505493164062,3.082305431365967
13,4,2.219528913497925,2.4164743423461914,216.21360778808594,2.2772862911224365
14,1,1.182671308517456,1.3067288398742676,351.4630432128906,2.5193982124328613
14,2,1.3983972072601318,1.4068217277526855,330.2667236328125,2.971477508544922
14,3,1.7523044347763062,1.7938079833984375,342.37200927734375,2.992496967315674
14,4,2.1178951263427734,2.3668761253356934,206.6231231689453,2.167933225631714
15,1,1.2198841571807861,1.3100385665893555,350.3362731933594,2.4902114868164062
15,2,1.4969209432601929,1.504561424255371,211.68460083007812,3.051386594772339
15,3,1.9359556436538696,2.0674967765808105,369.4134826660156,2.8523268699645996
15,4,2.3060741424560547,2.531034469604492,257.12469482421875,2.1550612449645996
16,1,1.3463003635406494,1.3938323259353638,362.9327087402344,2.313525915145874
16,2,1.744136095046997,1.7288200855255127,624.7777709960938,2.9832746982574463
16,3,2.038614511489868,2.212014675140381,198.22103881835938,2.9962077140808105
16,4,2.4793701171875,2.6157736778259277,531.6570434570312,2.3940954208374023
17,1,1.1925420761108398,1.253507137298584,329.08746337890625,1.9281789064407349
17,2,1.4922378063201904,1.5459178686141968,404.1516418457031,2.7807064056396484
17,3,1.9639872312545776,2.1907217502593994,175.0983428955078,3.1656861305236816
17,4,2.2358081340789795,2.2408134937286377,292.52056884765625,2.400930881500244
18,1,1.071210503578186,1.1639357805252075,239.65406799316406,1.8117562532424927
18,2,1.5090035200119019,1.6483323574066162,682.8768920898438,3.025846004486084
18,3,1.9660135507583618,2.1316466331481934,217.063720703125,3.0178074836730957
18,4,2.0630738735198975,1.9219979047775269,211.055419921875,2.288726568222046
19,1,1.1395726203918457,1.218435287475586,461.1866455078125,1.9099297523498535
19,2,1.6588934659957886,1.8006796836853027,188.70616149902344,3.2721407413482666
19,3,1.8746377229690552,1.9474401473999023,288.6611022949219,2.76955246925354
19,4,1.85579252243042,1.851637601852417,332.6060791015625,2.243682622909546
20,1,1.250928282737732,1.3177366256713867,283.48785400390625,2.1223714351654053
20,2,1.747753381729126,1.8558614253997803,178.4340057373047,3.350752353668213
20,3,1.9018378257751465,1.83628249168396,264.1965026855469,2.513660192489624
20,4,1.9626216888427734,1.9352693557739258,2539.27734375,2.2251029014587402
21,1,1.4983844757080078,1.643050193786621,553.8270874023438,2.5462472438812256
21,2,1.7638641595840454,1.860677719116211,240.3769989013672,3.004091739654541
21,3,1.954369306564331,1.7957881689071655,265.9436950683594,2.298353672027588
21,4,1.9056371450424194,1.9321070909500122,251.6751251220703,2.3236992359161377
22,1,1.7345490455627441,1.8491613864898682,225.05731201171875,3.0011088848114014
22,2,1.76473069190979,1.8476555347442627,280.7063903808594,2.594428300857544
22,3,1.9172486066818237,1.8739210367202759,463.11236572265625,2.203484296798706
22,4,1.9051166772842407,2.003718137741089,406.4654235839844,2.361356735229492
23,1,1.5024638175964355,1.6598904132843018,174.3182830810547,2.7142951488494873
23,2,1.7481311559677124,1.780203938484192,235.99099731445312,2.329542875289917
23,3,1.6284008026123047,1.6785259246826172,1641.06787109375,2.2462685108184814
23,4,1.9778434038162231,2.022132396697998,243.52755737304688,2.3261489868164062
24,1,1.4713910818099976,1.6177475452423096,178.57135009765625,2.3205015659332275
24,2,1.5776206254959106,1.6149685382843018,199.06845092773438,2.5669384002685547
24,3,1.6711231470108032,1.6977652311325073,205.80430603027344,2.766242027282715
24,4,2.2439231872558594,2.3360390663146973,258.1875,2.4083263874053955
25,1,1.6146678924560547,1.748327612876892,325.96929931640625,2.472011089324951
25,2,1.6644737720489502,1.715713381767273,338.69512939453125,2.8558261394500732
25,3,1.8652797937393188,1.9636924266815186,506.1947937011719,3.2346224784851074
25,4,2.737661361694336,2.7987680435180664,179.3458709716797,2.630450963973999
26,1,1.5930057764053345,1.6406633853912354,227.3570098876953,2.685697555541992
26,2,1.4283419847488403,1.5395781993865967,2180.2275390625,3.0251471996307373
26,3,1.7943437099456787,1.840153694152832,258.5369567871094,3.1341753005981445
26,4,2.700127124786377,2.8688669204711914,251.2591094970703,2.8932945728302
27,1,1.6168537139892578,1.6354527473449707,196.80181884765625,2.652834415435791
27,2,1.48385488986969,1.5689172744750977,222.37081909179688,2.8639965057373047
27,3,1.9452942609786987,2.0729095935821533,259.3848571777344,3.0937793254852295
27,4,2.856475591659546,2.897174119949341,282.9277038574219,2.897892475128174
28,1,1.6035557985305786,1.6524161100387573,242.88511657714844,2.3540568351745605
28,2,1.481545090675354,1.5911827087402344,383.2342529296875,2.492982864379883
28,3,2.258044958114624,2.4061403274536133,173.092529296875,3.294262170791626
28,4,2.8947746753692627,2.8307547569274902,1542.57666015625,2.830735445022583
29,1,1.4047225713729858,1.4970476627349854,1229.512451171875,1.9253560304641724
29,2,1.869329810142517,1.9247329235076904,313.15899658203125,2.365410089492798
29,3,2.934330463409424,3.025676727294922,264.41851806640625,3.3522956371307373
29,4,3.2343180179595947,3.1432409286499023,282.8707275390625,2.704066038131714
30,1,1.6563535928726196,1.6991569995880127,216.5547637939453,1.9065617322921753
30,2,2.635591745376587,2.680687427520752,335.6625061035156,2.801358222961426
30,3,3.508574962615967,3.447922945022583,262.2134094238281,3.1859142780303955
30,4,3.255808115005493,3.205871105194092,666.7770385742188,2.4817681312561035
31,1,1.728177547454834,1.8282923698425293,487.7999267578125,1.89801025390625
31,2,2.827873706817627,2.9611153602600098,185.3649444580078,3.2327873706817627
31,3,3.0877795219421387,3.13871431350708,1180.4959716796875,2.8604323863983154
31,4,2.3829140663146973,2.5177690982818604,210.215087890625,2.505354881286621
32,1,1.6903165578842163,1.7633640766143799,290.3534240722656,1.9938428401947021
32,2,2.8533706665039062,3.0521693229675293,228.97901916503906,3.396993637084961
32,3,2.777517080307007,2.774568557739258,244.2456512451172,2.6916091442108154
32,4,2.2952675819396973,2.2975518703460693,1742.6973876953125,2.6603446006774902
33,1,2.048696994781494,2.2038846015930176,219.06671142578125,2.665900945663452
33,2,2.798607110977173,2.947890520095825,230.77426147460938,3.1997430324554443
33,3,2.492859363555908,2.5345587730407715,501.1426086425781,2.5851340293884277
33,4,2.1098642349243164,2.0591914653778076,193.00509643554688,2.8548941612243652
34,1,2.305499315261841,2.6014084815979004,181.84352111816406,3.0351860523223877
34,2,2.5024092197418213,2.5589165687561035,556.266845703125,2.6527259349823
34,3,2.0960702896118164,2.1954641342163086,342.1888732910156,2.399179458618164
34,4,2.035085916519165,2.0384387969970703,7333.4619140625,2.986976385116577
35,1,2.5583443641662598,2.932839870452881,272.0809326171875,2.8351261615753174
35,2,2.475956439971924,2.660552978515625,266.1831359863281,2.3958005905151367
35,3,2.2968688011169434,2.301754951477051,1470.2783203125,2.56872296333313
35,4,2.2492594718933105,2.3080649375915527,240.99209594726562,3.3764216899871826
36,1,2.418060302734375,2.704409122467041,242.3409423828125,2.564829111099243
36,2,2.180492877960205,2.436093807220459,363.49530029296875,2.637037515640259
36,3,2.1994407176971436,2.211498737335205,255.07791137695312,3.174109697341919
36,4,2.3223040103912354,2.4534125328063965,271.8221435546875,3.8281280994415283
37,1,2.0033626556396484,2.23768949508667,656.1427001953125,2.762697219848633
37,2,1.8997818231582642,2.066671371459961,310.90118408203125,3.0556704998016357
37,3,2.496455192565918,2.3595523834228516,9178.7109375,3.747854709625244
37,4,2.745201349258423,2.9288179874420166,308.48297119140625,4.109966278076172
38,1,1.9860639572143555,2.083946943283081,223.13961791992188,3.075082540512085
38,2,2.291045904159546,2.09434175491333,409.28533935546875,3.5611534118652344
38,3,3.037519931793213,2.8673629760742188,298.1674499511719,3.958322763442993
38,4,3.1125385761260986,3.398348808288574,232.05308532714844,4.463456153869629
39,1,1.6730422973632812,1.759063482284546,248.54859924316406,2.7435901165008545
39,2,2.583449602127075,2.2296793460845947,281.8070983886719,3.609740972518921
39,3,3.303149461746216,3.1658432483673096,395.09893798828125,4.147181034088135
39,4,3.068291425704956,3.2989726066589355,619.326416015625,4.948129177093506
40,1,1.6346650123596191,1.6799812316894531,209.45582580566406,2.384819984436035
40,2,2.4912617206573486,2.203678846359253,7280.095703125,3.3470234870910645
40,3,3.2076680660247803,3.1533350944519043,288.9805908203125,4.654997825622559
40,4,2.783338785171509,2.900986909866333,244.6590118408203,5.211397647857666
41,1,1.9883695840835571,1.7450629472732544,675.6284790039062,2.2620491981506348
41,2,2.649381637573242,2.4838473796844482,289.1236267089844,3.2836503982543945
41,3,2.757251024246216,2.8711788654327393,181.67715454101562,4.86076021194458
41,4,2.2948873043060303,2.4602394104003906,486.3458251953125,5.183633327484131
42,1,2.1423277854919434,1.7580170631408691,191.71107482910156,2.3498873710632324
42,2,3.200843334197998,2.9647912979125977,337.35546875,3.6943836212158203
42,3,3.1109933853149414,3.1498355865478516,612.094970703125,4.849215507507324
42,4,2.8291001319885254,3.007127285003662,417.2885437011719,5.119903087615967
43,1,1.567578911781311,1.527334451675415,7265.01904296875,2.333503246307373
43,2,2.2732601165771484,2.5648181438446045,255.03738403320312,4.095300674438477
43,3,2.0624685287475586,2.2591724395751953,224.7527618408203,4.721802234649658
43,4,2.9125959873199463,3.0370540618896484,406.47991943359375,5.1462626457214355
44,1,1.5417120456695557,1.7378965616226196,208.1077880859375,2.541917562484741
44,2,2.0053467750549316,2.2603795528411865,121.15287780761719,4.363590717315674
44,3,1.9719617366790771,2.1475014686584473,404.11328125,4.56307315826416
44,4,2.6242928504943848,2.823767900466919,446.4302062988281,5.141876697540283
45,1,1.8470970392227173,2.056783676147461,259.7023620605469,3.1169419288635254
45,2,1.8614469766616821,2.0824012756347656,293.24395751953125,4.2471795082092285
45,3,2.314635992050171,2.424394130706787,291.82489013671875,4.385039806365967
45,4,2.7213785648345947,2.916156053543091,404.8830871582031,5.032347202301025
46,1,1.8178386688232422,2.014813184738159,158.9954833984375,3.5236451625823975
46,2,1.6077474355697632,1.764350175857544,170.69635009765625,4.043087482452393
46,3,2.354753017425537,2.5656206607818604,282.1742858886719,4.392122268676758
46,4,3.102001667022705,3.3616108894348145,307.185302734375,5.15288782119751
47,1,1.8135101795196533,2.022134780883789,117.25782012939453,3.3056371212005615
47,2,2.010277032852173,2.2112295627593994,302.84710693359375,3.9664323329925537
47,3,2.6142823696136475,2.8446335792541504,437.5035400390625,4.518847942352295
47,4,3.8677656650543213,4.280566215515137,357.0250549316406,5.384463787078857
48,1,1.7554960250854492,1.9597543478012085,374.60675048828125,3.0709846019744873
48,2,2.141733407974243,2.3222603797912598,266.16632080078125,3.876491069793701
48,3,2.4000914096832275,2.5470986366271973,325.4711608886719,4.590928077697754
48,4,3.660212993621826,4.014683246612549,188.69540405273438,5.711577892303467
49,1,1.3745898008346558,1.4856892824172974,147.00250244140625,3.160585641860962
49,2,2.0365893840789795,2.217588424682617,236.45147705078125,3.9003727436065674
49,3,2.739788770675659,2.951418399810791,456.31903076171875,4.790766716003418
49,4,3.9884955883026123,4.295729160308838,202.24786376953125,6.020787715911865
50,1,1.4226824045181274,1.5405828952789307,221.1669921875,3.0716071128845215
50,2,1.9697586297988892,2.145761489868164,303.7554626464844,3.982189655303955
50,3,2.9318153858184814,3.1496286392211914,283.4776611328125,4.820232391357422
50,4,3.902195692062378,4.209924221038818,199.59432983398438,6.090586185455322
51,1,1.8591737747192383,1.9789429903030396,199.1473388671875,2.7007088661193848
51,2,2.10876202583313,2.195127010345459,318.75457763671875,3.720001697540283
51,3,3.339179515838623,3.5888469219207764,157.95169067382812,4.6771240234375
51,4,3.681824207305908,3.9428470134735107,291.0611267089844,5.698734283447266
52,1,1.8217864036560059,1.944865107536316,245.40386962890625,2.354921579360962
52,2,2.3453190326690674,2.4101765155792236,323.1320495605469,3.4674363136291504
52,3,3.5775444507598877,3.807889223098755,197.5986785888672,4.974613666534424
52,4,3.6128687858581543,3.8167920112609863,248.18801879882812,5.452908515930176
53,1,1.6276137828826904,1.7540655136108398,234.0728759765625,2.2920963764190674
53,2,2.5949547290802,2.7201037406921387,246.9108123779297,3.4744598865509033
53,3,3.492497682571411,3.6767735481262207,193.27609252929688,5.120480060577393
53,4,3.7909204959869385,3.9991888999938965,326.77813720703125,5.5118560791015625
54,1,1.6533061265945435,1.7445749044418335,269.4046936035156,2.2988088130950928
54,2,2.9766769409179688,3.283003091812134,141.9404296875,3.7978124618530273
54,3,3.078274965286255,3.2771787643432617,259.83172607421875,4.917586326599121
54,4,3.645127534866333,3.863966464996338,428.6371154785156,5.501895427703857
55,1,1.7483844757080078,1.8568172454833984,226.0019073486328,2.1259963512420654
55,2,3.148160934448242,3.482876777648926,126.06146240234375,4.088530540466309
55,3,2.9929277896881104,3.0911169052124023,303.0550537109375,4.670836448669434
55,4,3.633056879043579,3.8552021980285645,282.9723815917969,5.512585639953613
56,1,1.8620349168777466,1.9517529010772705,197.98683166503906,2.3244471549987793
56,2,2.927248239517212,3.1350858211517334,175.4525604248047,4.194424152374268
56,3,3.078789710998535,3.230513572692871,342.8431396484375,4.570876121520996
56,4,3.3689141273498535,3.5801806449890137,1473.13720703125,5.359282970428467
57,1,2.32066011428833,2.56874942779541,127.80712890625,3.053528070449829
57,2,2.405404567718506,2.581051826477051,209.76991271972656,3.9988481998443604
57,3,3.352843999862671,3.48673152923584,772.4310913085938,4.657235622406006
57,4,3.4144346714019775,3.527057647705078,425.95318603515625,5.233090877532959
58,1,2.5240564346313477,2.7805023193359375,219.1622314453125,3.5369551181793213
58,2,2.1664209365844727,2.262143611907959,147.00924682617188,3.8922746181488037
58,3,3.337444305419922,3.305677652359009,251.1241912841797,4.836461544036865
58,4,3.404681444168091,3.481451988220215,401.31884765625,5.414787292480469
59,1,2.427978992462158,2.5458993911743164,167.37423706054688,3.2982330322265625
59,2,2.843607187271118,2.5937814712524414,279.4039611816406,3.891483783721924
59,3,3.524418354034424,3.3799266815185547,16102.5009765625,5.02098274230957
59,4,3.36446213722229,3.389127254486084,382.33294677734375,5.484053611755371
60,1,1.9478228092193604,2.0901474952697754,165.27078247070312,2.9124882221221924
60,2,3.4508185386657715,3.0821077823638916,536.0689086914062,4.347909927368164
60,3,3.552128314971924,3.530378580093384,403.4814453125,5.670590400695801
60,4,3.6703579425811768,3.873669385910034,492.71630859375,5.38967752456665
61,1,1.9199433326721191,1.9620877504348755,201.1380157470703,3.461876630783081
61,2,3.09743332862854,2.9106643199920654,221.82815551757812,5.118907451629639
61,3,2.9940707683563232,3.0204172134399414,357.5326843261719,6.305644512176514
61,4,3.4864306449890137,3.873626708984375,425.8453369140625,5.339062690734863
62,1,2.266099214553833,2.2218668460845947,241.95993041992188,3.995499610900879
62,2,2.8681066036224365,2.868009567260742,10753.2421875,5.408957481384277
62,3,2.9788658618927,3.0616087913513184,367.4898986816406,6.179987907409668
62,4,3.2813189029693604,3.6849074363708496,448.67120361328125,5.281012535095215
63,1,2.1754539012908936,2.0617597103118896,637.7029418945312,3.8870999813079834
63,2,2.5588600635528564,2.678591251373291,372.4122619628906,5.472671031951904
63,3,2.6763346195220947,2.872262954711914,342.088134765625,5.394928932189941
63,4,2.636773109436035,2.81131649017334,198.0563201904297,5.257974147796631
64,1,2.0818862915039062,2.044257164001465,156.12338256835938,3.8530032634735107
64,2,2.728113889694214,2.7959952354431152,316.109619140625,5.504627704620361
64,3,2.466928005218506,2.771578311920166,296.04986572265625,5.069238185882568
64,4,2.3876335620880127,2.4459943771362305,260.9706115722656,5.346808910369873
65,1,2.092167615890503,2.1236743927001953,3558.55908203125,4.2025580406188965
65,2,2.6028926372528076,2.7737789154052734,266.873779296875,5.4319539070129395
65,3,2.5225625038146973,2.7874226570129395,303.94061279296875,5.5535888671875
65,4,2.4160921573638916,2.3977761268615723,336.18463134765625,5.503493785858154
66,1,2.421945333480835,2.640960454940796,380.9290771484375,4.241555690765381
66,2,2.8633360862731934,3.259854316711426,346.13909912109375,4.989751815795898
66,3,2.980098247528076,3.080491542816162,232.199951171875,5.741883754730225
66,4,2.821591377258301,2.732534885406494,842.599609375,5.496646881103516
67,1,2.076608657836914,2.1419107913970947,216.48440551757812,4.038321018218994
67,2,2.173504590988159,2.4307899475097656,270.6822814941406,4.888274669647217
67,3,2.575106143951416,2.512928009033203,246.13790893554688,5.627874374389648
67,4,2.5579771995544434,2.422449827194214,255.41510009765625,5.2793965339660645
68,1,1.6270045042037964,1.6816797256469727,172.07852172851562,3.5719382762908936
68,2,1.7695034742355347,1.9317049980163574,240.34852600097656,4.8674750328063965
68,3,2.3438608646392822,2.259185314178467,269.8146667480469,5.246708393096924
68,4,2.3494842052459717,2.2468717098236084,203.76226806640625,4.792802333831787
69,1,1.6469974517822266,1.7479329109191895,194.5477294921875,3.2761831283569336
69,2,2.160231351852417,2.2269043922424316,168.95013427734375,4.711421012878418
69,3,2.584580898284912,2.526947021484375,1294.3277587890625,4.683567047119141
69,4,2.355882406234741,2.3530592918395996,1238.3792724609375,4.245334625244141
70,1,1.8560750484466553,2.0140998363494873,203.02247619628906,3.391660451889038
70,2,2.5283968448638916,2.5837459564208984,241.9259490966797,4.51484489440918
70,3,2.58691668510437,2.614222288131714,242.2816925048828,4.266829967498779
70,4,2.39802622795105,2.3810336589813232,256.66131591796875,4.027222156524658
71,1,1.6474664211273193,1.7872695922851562,231.9998779296875,3.3063273429870605
71,2,2.2642006874084473,2.258692741394043,231.49769592285156,4.064528465270996
71,3,2.1456711292266846,2.14992618560791,188.2265167236328,3.7790379524230957
71,4,2.186168670654297,2.1978940963745117,199.55889892578125,3.956474781036377
72,1,1.8385910987854004,1.9102387428283691,149.0535430908203,2.9204626083374023
72,2,2.2668616771698,2.2851595878601074,608.3321533203125,3.5141103267669678
72,3,2.1527414321899414,2.1435627937316895,986.482421875,3.556328058242798
72,4,2.149796724319458,2.2312731742858887,219.61651611328125,3.5685346126556396
73,1,1.830697774887085,1.9094977378845215,186.9351806640625,2.820629358291626
73,2,2.191749095916748,2.2118139266967773,236.60235595703125,3.5844600200653076
73,3,2.5437445640563965,2.586867094039917,319.8696594238281,3.935868740081787
73,4,2.4750988483428955,2.701137065887451,173.36184692382812,3.451350450515747
74,1,1.6471470594406128,1.7774724960327148,199.82559204101562,2.9560539722442627
74,2,2.197402000427246,2.242037773132324,207.18795776367188,3.8532028198242188
74,3,2.8250744342803955,3.010632038116455,220.89085388183594,4.386828422546387
74,4,2.577342987060547,2.7938718795776367,166.65919494628906,3.2658510208129883
75,1,1.6399422883987427,1.694125771522522,560.0192260742188,2.9755280017852783
75,2,2.3437113761901855,2.378957748413086,1061.814453125,3.832038164138794
75,3,2.886836528778076,3.1504323482513428,306.209228515625,3.8812456130981445
75,4,2.494750499725342,2.6245226860046387,194.9526824951172,2.874157428741455
76,1,1.768852949142456,1.7538416385650635,232.01280212402344,2.8472025394439697
76,2,2.6342689990997314,2.727627754211426,418.2578125,3.709488868713379
76,3,2.8933868408203125,3.182694435119629,255.51248168945312,3.3987298011779785
76,4,2.6402387619018555,2.7109737396240234,699.8391723632812,2.6859323978424072
77,1,1.7378170490264893,1.727646827697754,180.8043670654297,2.5483627319335938
77,2,2.5543668270111084,2.700118064880371,244.79518127441406,3.4424691200256348
77,3,2.661936044692993,2.863102912902832,170.3787078857422,3.110931396484375
77,4,2.9233274459838867,2.9746363162994385,470.9410705566406,2.576505184173584
78,1,1.921453833580017,1.9793977737426758,753.0227661132812,2.2523279190063477
78,2,2.72993803024292,2.988145351409912,296.75445556640625,3.017703056335449
78,3,2.475830554962158,2.6862101554870605,185.8961639404297,3.043252468109131
78,4,2.8374228477478027,2.8546223640441895,315.7744445800781,2.522904872894287
79,1,2.2223169803619385,2.3396706581115723,278.5456848144531,2.047031879425049
79,2,2.5401957035064697,2.7874481678009033,234.3369903564453,3.0532798767089844
79,3,2.390777826309204,2.5897328853607178,534.6572875976562,2.9264020919799805
79,4,2.6358275413513184,2.687832832336426,198.69113159179688,2.4744396209716797
80,1,2.014721632003784,2.1421778202056885,206.835693359375,2.2443032264709473
80,2,2.1623706817626953,2.370622396469116,146.8039093017578,3.3177881240844727
80,3,2.4220423698425293,2.4921154975891113,373.7826232910156,2.716944932937622
80,4,2.6131346225738525,2.6166622638702393,211.30226135253906,2.5927352905273438
81,1,1.7634663581848145,1.8906257152557373,226.56101989746094,2.347031593322754
81,2,1.9161498546600342,2.022711992263794,202.733154296875,3.456564426422119
81,3,2.5198700428009033,2.502875328063965,282.0330505371094,2.595729112625122
81,4,2.6091418266296387,2.572629928588867,949.9636840820312,2.8142001628875732
82,1,1.7199305295944214,1.8553903102874756,170.23948669433594,2.7091996669769287
82,2,1.9915271997451782,1.9810187816619873,273.95562744140625,3.3405327796936035
82,3,2.6033754348754883,2.5553090572357178,182.0874481201172,2.5864124298095703
82,4,2.6459717750549316,2.6828560829162598,293.2400207519531,2.989194393157959
83,1,1.5868430137634277,1.7074600458145142,109.03749084472656,2.985868453979492
83,2,2.303088665008545,2.099079132080078,195.48606872558594,2.999708414077759
83,3,2.6530232429504395,2.486377716064453,211.15679931640625,2.6373836994171143
83,4,2.6682424545288086,2.743399143218994,227.4849395751953,2.9132418632507324
84,1,1.6258467435836792,1.7786519527435303,163.67022705078125,2.7418289184570312
84,2,2.3927557468414307,2.1983494758605957,227.52618408203125,2.680936813354492
84,3,2.434056520462036,2.285466194152832,1059.443359375,2.9001026153564453
84,4,2.1732752323150635,2.2332611083984375,283.02020263671875,2.8158109188079834
85,1,1.7399283647537231,1.8076496124267578,503.6461486816406,2.6226108074188232
85,2,2.171754837036133,2.1069979667663574,151.73545837402344,3.0263586044311523
85,3,2.3128910064697266,2.294276714324951,254.69808959960938,3.511746644973755
85,4,2.2068088054656982,2.1953439712524414,226.39024353027344,2.9100759029388428
86,1,1.7363238334655762,1.7110564708709717,311.18743896484375,2.7643537521362305
86,2,2.041355609893799,2.017298936843872,210.5342559814453,3.4917714595794678
86,3,2.58878755569458,2.6668753623962402,285.94989013671875,3.8360745906829834
86,4,2.5178732872009277,2.59196400642395,494.49639892578125,2.939152956008911
87,1,1.625600814819336,1.683606743812561,253.71932983398438,2.8446044921875
87,2,2.1004278659820557,2.0265369415283203,1266.1715087890625,3.8425023555755615
87,3,2.3011627197265625,2.386626720428467,289.0003967285156,3.7727556228637695
87,4,2.209832191467285,2.317446708679199,324.08319091796875,2.9114644527435303
88,1,1.654512643814087,1.7003343105316162,155.5083465576172,2.7937188148498535
88,2,2.172039031982422,2.2589187622070312,359.7227478027344,3.798596143722534
88,3,2.1461052894592285,2.2683935165405273,339.984619140625,3.407031536102295
88,4,2.098817825317383,2.18546986579895,220.4850616455078,2.791750431060791
89,1,1.7648146152496338,1.7158255577087402,194.93360900878906,2.6024234294891357
89,2,2.1634161472320557,2.2391440868377686,281.3713684082031,3.4692559242248535
89,3,2.1277289390563965,2.190305471420288,335.2751770019531,3.4581968784332275
89,4,2.2551751136779785,2.2240614891052246,346.26654052734375,2.8636856079101562
90,1,1.8333711624145508,1.87569260597229,822.6232299804688,2.4073383808135986
90,2,2.301640033721924,2.469971179962158,356.35223388671875,3.240346908569336
90,3,2.247990608215332,2.344226598739624,231.96292114257812,3.632520914077759
90,4,2.317598342895508,2.23238468170166,172.61268615722656,2.732649087905884
91,1,1.990419626235962,2.152334690093994,395.2295227050781,2.2537643909454346
91,2,2.397233486175537,2.629514694213867,353.1117858886719,3.273268461227417
91,3,2.472597599029541,2.577807664871216,253.29611206054688,3.5595362186431885
91,4,2.391352891921997,2.388545036315918,3714.177978515625,2.500581979751587
92,1,1.7423549890518188,1.8508458137512207,322.2867736816406,2.265131711959839
92,2,1.8357394933700562,1.9669744968414307,388.540771484375,3.629845142364502
