batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
18,5,1.13162100315094,1.2140097618103027,1.6365201473236084
18,6,1.2136479616165161,1.3093788623809814,1.8117562532424927
18,7,1.3264985084533691,1.4390748739242554,1.988172173500061
18,8,1.4377588033676147,1.5373101234436035,2.1820902824401855
18,9,1.5280439853668213,1.5859546661376953,2.412557601928711
18,10,1.650080680847168,1.7191472053527832,2.612699031829834
18,11,1.7532823085784912,1.8344247341156006,2.7893879413604736
18,12,1.8116369247436523,1.8908965587615967,3.025846004486084
19,1,0.5296148061752319,0.5640320777893066,0.5257729887962341
19,2,0.7306734919548035,0.7708334922790527,0.9170361757278442
19,3,0.8945873975753784,0.9498651027679443,1.242529034614563
19,4,1.0214546918869019,1.084960699081421,1.5082495212554932
19,5,1.1186271905899048,1.206894040107727,1.7183455228805542
19,6,1.2033300399780273,1.2911391258239746,1.9099297523498535
19,7,1.2932018041610718,1.36925208568573,2.1460039615631104
19,8,1.4286212921142578,1.5171008110046387,2.369208335876465
19,9,1.5515674352645874,1.6678686141967773,2.605321168899536
19,10,1.6680165529251099,1.8041391372680664,2.8955366611480713
19,11,1.771846055984497,1.9428313970565796,3.122953414916992
19,12,1.8681702613830566,2.06771183013916,3.2721407413482666
20,1,0.4812290370464325,0.5129067897796631,0.5339503884315491
20,2,0.7302302122116089,0.7575168609619141,0.9552367329597473
20,3,0.9075363874435425,0.9603261947631836,1.2811479568481445
20,4,1.038266658782959,1.0923445224761963,1.5581854581832886
20,5,1.1576212644577026,1.1999034881591797,1.856850028038025
20,6,1.3064959049224854,1.367560625076294,2.1223714351654053
20,7,1.4357056617736816,1.5196609497070312,2.3935225009918213
20,8,1.5470808744430542,1.6592473983764648,2.7521491050720215
20,9,1.6559600830078125,1.7952083349227905,3.051042318344116
20,10,1.7520532608032227,1.9056251049041748,3.2380788326263428
20,11,1.8196617364883423,1.9832007884979248,3.3343253135681152
20,12,1.8848261833190918,2.0678181648254395,3.350752353668213
21,1,0.4927351772785187,0.5244344472885132,0.5277490019798279
21,2,0.757037878036499,0.799514889717102,0.9762099385261536
21,3,0.9874904155731201,1.0329320430755615,1.4237922430038452
21,4,1.1802822351455688,1.2342863082885742,1.8053051233291626
21,5,1.333827257156372,1.4132390022277832,2.1413607597351074
21,6,1.4772205352783203,1.5787439346313477,2.5462472438812256
21,7,1.6157351732254028,1.7385722398757935,2.911309003829956
21,8,1.7364468574523926,1.8631627559661865,3.152174949645996
21,9,1.8134574890136719,1.9373888969421387,3.2729692459106445
21,10,1.8867151737213135,2.0352766513824463,3.2971506118774414
21,11,1.9707263708114624,2.1378445625305176,3.2106337547302246
21,12,2.056015968322754,2.2320971488952637,3.004091739654541
22,1,0.607539713382721,0.675862193107605,0.7037119269371033
22,2,0.8909021615982056,0.9688117504119873,1.2876367568969727
22,3,1.0810343027114868,1.1724534034729004,1.772823452949524
22,4,1.2173386812210083,1.3408095836639404,2.258300542831421
22,5,1.3305490016937256,1.4836771488189697,2.687793493270874
22,6,1.4608234167099,1.6012310981750488,3.0011088848114014
22,7,1.5425063371658325,1.6651976108551025,3.1686127185821533
22,8,1.6116976737976074,1.7493529319763184,3.2203457355499268
22,9,1.7075101137161255,1.8636970520019531,3.152339220046997
22,10,1.8106441497802734,1.9652509689331055,2.949164867401123
22,11,1.955020546913147,2.106740951538086,2.7415175437927246
22,12,2.1259195804595947,2.2777180671691895,2.594428300857544
23,1,0.6480079889297485,0.6898328065872192,0.7886619567871094
23,2,0.8900765776634216,0.9598057866096497,1.4174708127975464
23,3,1.0522520542144775,1.1547331809997559,1.929470419883728
23,4,1.1913182735443115,1.3130261898040771,2.3144917488098145
23,5,1.3106786012649536,1.4302048683166504,2.5775301456451416
23,6,1.4189283847808838,1.5494723320007324,2.7142951488494873
23,7,1.5313515663146973,1.6754250526428223,2.7192211151123047
23,8,1.6302475929260254,1.7646738290786743,2.597438335418701
23,9,1.751979947090149,1.8859329223632812,2.4741017818450928
23,10,1.897678256034851,2.0319573879241943,2.4005234241485596
23,11,2.0109734535217285,2.1446685791015625,2.3419649600982666
23,12,2.0775508880615234,2.190486431121826,2.329542875289917
24,1,0.5576127767562866,0.5875986814498901,0.7931892275810242
24,2,0.847296416759491,0.8936161994934082,1.3646925687789917
24,3,1.0821112394332886,1.1412887573242188,1.7651840448379517
24,4,1.2964775562286377,1.363339900970459,2.052983283996582
24,5,1.5047892332077026,1.5950725078582764,2.2366929054260254
24,6,1.6642369031906128,1.758237361907959,2.3205015659332275
24,7,1.7930524349212646,1.8989757299423218,2.3678061962127686
24,8,1.9101163148880005,2.0247488021850586,2.428976535797119
24,9,1.9833509922027588,2.088209390640259,2.4695093631744385
24,10,2.0054569244384766,2.0791687965393066,2.497429370880127
24,11,2.019629955291748,2.0452961921691895,2.553762197494507
24,12,2.0484108924865723,2.0323846340179443,2.5669384002685547
25,1,0.5890060663223267,0.6183533668518066,0.6672960519790649
25,2,0.9663655757904053,0.9900130033493042,1.1930396556854248
25,3,1.278879165649414,1.328289270401001,1.6101582050323486
25,4,1.511215090751648,1.5887947082519531,1.9666615724563599
25,5,1.6732394695281982,1.780602216720581,2.254992723464966
25,6,1.7938308715820312,1.9050812721252441,2.472011089324951
25,7,1.8508554697036743,1.9469506740570068,2.625559091567993
25,8,1.8691163063049316,1.9496886730194092,2.710764169692993
25,9,1.8650445938110352,1.8988124132156372,2.806044816970825
25,10,1.8867558240890503,1.8796000480651855,2.8909912109375
25,11,1.926835298538208,1.9163179397583008,2.8938398361206055
25,12,1.9471794366836548,1.9712867736816406,2.8558261394500732
26,1,0.6833223700523376,0.7184151411056519,0.7815985083580017
26,2,1.0712311267852783,1.1249467134475708,1.4087574481964111
26,3,1.291280746459961,1.396087646484375,1.8786438703536987
26,4,1.4616259336471558,1.5940136909484863,2.2411768436431885
26,5,1.5432745218276978,1.6620157957077026,2.5165977478027344
26,6,1.6009598970413208,1.7194137573242188,2.685697555541992
26,7,1.6316214799880981,1.729224681854248,2.825838565826416
26,8,1.6550464630126953,1.7185356616973877,2.946300506591797
26,9,1.7067195177078247,1.7712373733520508,3.0161523818969727
26,10,1.7332217693328857,1.8065396547317505,3.0383052825927734
26,11,1.6884678602218628,1.7954076528549194,3.017820119857788
26,12,1.6347638368606567,1.7621188163757324,3.0251471996307373
27,1,0.6791215538978577,0.7364164590835571,0.8495633602142334
27,2,0.9863825440406799,1.0706733465194702,1.4353159666061401
27,3,1.186867117881775,1.2830407619476318,1.890329360961914
27,4,1.3811911344528198,1.499467134475708,2.245837926864624
27,5,1.4943814277648926,1.6095309257507324,2.488762378692627
27,6,1.5623668432235718,1.6451771259307861,2.652834415435791
27,7,1.6483451128005981,1.7194619178771973,2.734328269958496
27,8,1.7224016189575195,1.7864935398101807,2.789550304412842
27,9,1.7220773696899414,1.7972524166107178,2.795987606048584
27,10,1.6919536590576172,1.7793793678283691,2.7661054134368896
27,11,1.7106472253799438,1.7856509685516357,2.789701223373413
27,12,1.7189666032791138,1.8047893047332764,2.8639965057373047
28,1,0.642392098903656,0.6931110620498657,0.7949127554893494
28,2,1.0158326625823975,1.0857752561569214,1.4355908632278442
28,3,1.2457475662231445,1.3392653465270996,1.8760231733322144
28,4,1.3647881746292114,1.4541292190551758,2.149430990219116
28,5,1.4718635082244873,1.564924955368042,2.2936713695526123
28,6,1.5567768812179565,1.6280635595321655,2.3540568351745605
28,7,1.590592384338379,1.6535922288894653,2.3717668056488037
28,8,1.59479820728302,1.664463996887207,2.3671579360961914
28,9,1.6279858350753784,1.6829297542572021,2.3960869312286377
28,10,1.654011607170105,1.7161865234375,2.462871789932251
28,11,1.6414684057235718,1.7443842887878418,2.492417573928833
28,12,1.6540920734405518,1.8072980642318726,2.492982864379883
29,1,0.7666978240013123,0.8083797097206116,0.8891341686248779
29,2,1.0173017978668213,1.089337944984436,1.3591923713684082
29,3,1.1991068124771118,1.2939643859863281,1.6582940816879272
29,4,1.3101825714111328,1.4232230186462402,1.8010302782058716
29,5,1.3573410511016846,1.4631597995758057,1.858945608139038
29,6,1.4018536806106567,1.509756326675415,1.9253560304641724
29,7,1.486647129058838,1.5855493545532227,2.021697759628296
29,8,1.5328608751296997,1.6460685729980469,2.115095615386963
29,9,1.551107406616211,1.7092262506484985,2.1618759632110596
29,10,1.5676387548446655,1.7392514944076538,2.143359661102295
29,11,1.6602543592453003,1.8391047716140747,2.1820709705352783
29,12,1.7950160503387451,1.962423324584961,2.365410089492798
30,1,0.6852036714553833,0.7242488861083984,0.7391864657402039
30,2,0.9779704213142395,1.044167399406433,1.1800869703292847
30,3,1.1383734941482544,1.22796630859375,1.406632661819458
30,4,1.2500216960906982,1.3275551795959473,1.5750102996826172
30,5,1.406956672668457,1.4554774761199951,1.7739685773849487
30,6,1.5299932956695557,1.5956041812896729,1.9065617322921753
30,7,1.5843689441680908,1.7098352909088135,1.9292926788330078
30,8,1.61500084400177,1.7745294570922852,1.8912361860275269
30,9,1.6577036380767822,1.7961000204086304,1.9129942655563354
30,10,1.785959243774414,1.8770833015441895,2.100919246673584
30,11,1.9549652338027954,2.039299964904785,2.4300382137298584
30,12,2.0995466709136963,2.2359447479248047,2.801358222961426
31,1,0.6493129134178162,0.6888028383255005,0.7033646702766418
31,2,0.9637823104858398,0.9918699860572815,1.199931025505066
31,3,1.2217999696731567,1.2414928674697876,1.5460923910140991
31,4,1.4123252630233765,1.4239989519119263,1.7829526662826538
31,5,1.5312858819961548,1.5917091369628906,1.8976795673370361
31,6,1.5926915407180786,1.701784372329712,1.89801025390625
31,7,1.6341501474380493,1.7643177509307861,1.8989442586898804
31,8,1.730455994606018,1.8197195529937744,1.9913623332977295
31,9,1.8843384981155396,1.9549531936645508,2.266451120376587
31,10,2.0179901123046875,2.1383168697357178,2.633711099624634
31,11,2.1342315673828125,2.2744078636169434,2.9605655670166016
31,12,2.27913236618042,2.4202358722686768,3.2327873706817627
32,1,0.6910128593444824,0.6891660094261169,0.7915600538253784
32,2,1.0642313957214355,1.0065324306488037,1.2733197212219238
32,3,1.2365787029266357,1.2248549461364746,1.5168161392211914
32,4,1.3614507913589478,1.4014782905578613,1.692375659942627
32,5,1.483985185623169,1.578120231628418,1.8597074747085571
32,6,1.5985188484191895,1.679769515991211,1.9938428401947021
32,7,1.7439526319503784,1.825441837310791,2.24442458152771
32,8,1.8934496641159058,2.00128173828125,2.6212549209594727
32,9,2.0132765769958496,2.151421546936035,2.9207675457000732
32,10,2.153080701828003,2.3175082206726074,3.1592752933502197
32,11,2.3034651279449463,2.4701027870178223,3.3371055126190186
32,12,2.4290852546691895,2.6037397384643555,3.396993637084961
33,1,0.6422776579856873,0.6599326133728027,0.7697489261627197
33,2,0.9781038761138916,1.0151280164718628,1.2997180223464966
33,3,1.2762306928634644,1.3267552852630615,1.6991603374481201
33,4,1.5020664930343628,1.5370283126831055,1.9914281368255615
33,5,1.7076776027679443,1.7590680122375488,2.305161237716675
33,6,1.8482612371444702,1.9653362035751343,2.665900945663452
33,7,1.941684365272522,2.1025609970092773,2.9595682621002197
33,8,2.051239490509033,2.2610020637512207,3.1960954666137695
33,9,2.185821056365967,2.4319257736206055,3.371922016143799
33,10,2.312140464782715,2.5803608894348145,3.440800189971924
33,11,2.422693967819214,2.6688642501831055,3.3950960636138916
33,12,2.4636425971984863,2.624361038208008,3.1997430324554443
34,1,0.6625617742538452,0.7208271026611328,0.8237559795379639
34,2,1.1313483715057373,1.18202543258667,1.4487718343734741
34,3,1.4439162015914917,1.4919072389602661,1.9559062719345093
34,4,1.6781539916992188,1.7711492776870728,2.4473066329956055
34,5,1.8429795503616333,1.9820764064788818,2.79842472076416
34,6,1.99311363697052,2.167649269104004,3.0351860523223877
34,7,2.1559267044067383,2.353693962097168,3.1973793506622314
34,8,2.3061370849609375,2.5168304443359375,3.2914297580718994
34,9,2.4554624557495117,2.6518192291259766,3.270310163497925
34,10,2.5367579460144043,2.6533193588256836,3.072267770767212
34,11,2.6148345470428467,2.651059150695801,2.8157742023468018
34,12,2.699748992919922,2.7058589458465576,2.6527259349823
35,1,0.8768612146377563,0.9304167032241821,1.0070730447769165
35,2,1.2023299932479858,1.2741775512695312,1.6490206718444824
35,3,1.4786396026611328,1.6026655435562134,2.1467297077178955
35,4,1.7098075151443481,1.8824782371520996,2.50724196434021
35,5,1.9490959644317627,2.164581537246704,2.7268288135528564
35,6,2.1322226524353027,2.3776967525482178,2.8351261615753174
35,7,2.2771825790405273,2.5234646797180176,2.8723864555358887
35,8,2.3012359142303467,2.483860731124878,2.773752212524414
35,9,2.2839102745056152,2.4013359546661377,2.615523338317871
35,10,2.2938668727874756,2.3909292221069336,2.510172128677368
35,11,2.272948741912842,2.3750386238098145,2.429680347442627
35,12,2.316927433013916,2.389110565185547,2.3958005905151367
36,1,0.7902385592460632,0.8209435939788818,0.972133219242096
36,2,1.236826777458191,1.320931315422058,1.612953782081604
36,3,1.61716628074646,1.7716705799102783,2.0274925231933594
36,4,1.9001723527908325,2.0993499755859375,2.2973198890686035
36,5,2.1084482669830322,2.3246994018554688,2.4698803424835205
36,6,2.151993989944458,2.31880259513855,2.564829111099243
36,7,2.116572618484497,2.2408084869384766,2.59826922416687
36,8,2.1050052642822266,2.2183165550231934,2.6342928409576416
36,9,2.0622336864471436,2.1872735023498535,2.625154733657837
36,10,2.0674004554748535,2.171251058578491,2.6291933059692383
36,11,2.05061674118042,2.1484291553497314,2.6324563026428223
36,12,1.9701199531555176,2.0729787349700928,2.637037515640259
37,1,0.8983340859413147,0.9293451905250549,0.9337644577026367
37,2,1.3672115802764893,1.4415993690490723,1.5543150901794434
37,3,1.669155240058899,1.7793607711791992,1.9798593521118164
37,4,1.7911959886550903,1.8879612684249878,2.3011443614959717
37,5,1.8128433227539062,1.9009342193603516,2.546563148498535
37,6,1.8679386377334595,1.9655548334121704,2.762697219848633
37,7,1.8969939947128296,1.9958598613739014,2.900343656539917
37,8,1.9080805778503418,1.9945886135101318,2.980055093765259
37,9,1.8789767026901245,1.9643020629882812,2.991359233856201
37,10,1.823513388633728,1.9476902484893799,2.9794793128967285
37,11,1.8434391021728516,1.9735748767852783,2.9906060695648193
37,12,1.8842239379882812,1.9852708578109741,3.0556704998016357
38,1,0.8977555632591248,0.9187140464782715,1.0622949600219727
38,2,1.240792989730835,1.2976235151290894,1.7571322917938232
38,3,1.4096544981002808,1.487827181816101,2.2604305744171143
38,4,1.5705620050430298,1.6346657276153564,2.644643545150757
38,5,1.67525053024292,1.7270870208740234,2.9055964946746826
